evaluations raw_y
1 497.0837275192
8 61.2906894152
20 13.6141133303
34 4.0751988823
186 2.2150200667
205 1.4739450587
272 1.0882055272
395 1.0702646767
412 1.0286909278
423 0.4308014408
543 0.1648990672
591 0.0766985481
930 1.0951666862
evaluations raw_y
1 29.9737700748
2 1.2522109146
4 1.1587080117
7 0.2568943622
16 0.1648990672
28 0.0766985481
68 0.0718461335
291 0.0538321350
519 0.0156219627
667 0.0112441508
819 0.0108362813
889 0.0077221219
930 0.0809787570
evaluations raw_y
1 1.7781666269
2 1.2522109146
4 0.8892744833
5 0.0430531073
7 0.0329876947
10 0.0108362813
28 0.0077221219
218 0.0050666018
369 0.0033858370
499 0.0023563408
724 0.0017043949
930 0.0239329226
evaluations raw_y
1 0.0062229666
5 0.0023563408
10 0.0017043949
47 0.0000443460
67 0.0000041528
835 0.0000018387
930 0.0023814897
evaluations raw_y
1 0.0024105287
5 0.0000443460
10 0.0000041528
14 0.0000018387
381 0.0000009696
930 0.0000164636
