evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
10 116550.3164275228
28 14043.8958246298
35 4056.2745178841
48 3636.4684384516
52 66.7833962771
238 66.3074398408
273 142755.3057086182
evaluations raw_y
1 1987445.7240290530
4 1049622.6954456316
5 621761.9333671358
18 399270.2634773758
26 114187.1907718466
89 113622.2077909584
132 70253.3913121251
161 2493.0929093617
215 135.9322969883
220 47.2205075087
273 622790.8823719616
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
3 123674.6287736817
23 113664.0970796650
53 102718.0381248914
54 6967.3104568750
56 5952.6644037429
127 311.2691550819
273 281961.0355289580
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
5 4043.9321302190
127 2194.0818785314
248 1720.5058234969
273 480591.0224352973
evaluations raw_y
1 143620.3497807129
5 16695.5533054202
17 14425.8425708986
59 323.0837444088
222 23.1931193232
273 159893.4630423043
