evaluations raw_y
1 1153.4689000781
4 1065.0444227527
5 961.6602260094
8 909.1212826880
10 891.6242285942
58 749.6992738473
59 586.2709315014
60 447.6243600771
112 328.5825100672
276 269.5161682314
277 205.0158081836
333 197.4604646607
334 169.3564713098
335 146.2545163417
336 131.7905447823
390 126.7482083846
393 123.4788174398
549 121.1441920871
601 115.8046964824
603 107.3968641276
604 93.8002181284
1000 93.8002181284
evaluations raw_y
1 1153.4689000781
4 1065.0444227527
5 961.6602260094
8 909.1212826880
10 891.6242285942
58 749.6992738473
59 586.2709315014
60 447.6243600771
112 328.5825100672
276 269.5161682314
277 205.0158081836
333 197.4604646607
334 169.3564713098
335 146.2545163417
336 131.7905447823
390 126.7482083846
393 123.4788174398
549 121.1441920871
601 115.8046964824
603 107.3968641276
604 93.8002181284
1000 93.8002181284
