evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
72 6.9763119593
74 2.3599809315
99 1.2438521527
201 4.9296885550
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
52 0.0011437482
133 0.0000000000
201 0.9496250427
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
56 2.7295806755
96 0.1608536885
201 24.1957122353
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
54 0.5085639823
76 0.3959951609
139 0.0000000000
201 27.2762996134
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
55 3.7129150068
63 1.7316542150
109 0.0898609767
147 0.0000000000
201 8.5865055519
