evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
55 50.7387786159
63 40.0529718139
73 37.4471257981
154 15.4342881575
167 11.4893479846
203 344.6824474035
evaluations raw_y
1 135.7817920687
18 77.3016777493
40 70.9494586528
56 45.2730322497
101 22.7246685616
123 7.2101194104
203 449.4261895165
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
40 28.3839002556
78 13.6350893510
125 12.4682163526
140 9.6352140497
169 7.9361692281
203 492.3872076617
evaluations raw_y
1 217.3654241029
7 58.0446376708
45 37.3262549763
100 20.5232752350
157 19.0563459498
176 8.6544073360
203 62.9855175182
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
203 46.8879055691
