evaluations raw_y
1 309039.4927901992
2 175260.9035319879
3 163146.4804256586
7 129811.7137663214
9 62633.8154375633
11 22540.0310381706
1129 16733.6800311029
2010 279722.3807364006
evaluations raw_y
1 42754.5076229174
11 20017.4750225446
19 16733.6800311029
953 10228.4022892681
1241 4903.3769768140
1909 4541.4988452967
2010 243701.0190053672
evaluations raw_y
1 42754.5076229174
2 31731.2037149568
11 4903.3769768140
19 4541.4988452967
589 3809.0928094711
2010 37582.8007731095
evaluations raw_y
1 42754.5076229174
2 7738.4170294814
11 4903.3769768140
19 3809.0928094711
992 1951.8270044153
1052 1858.0150637698
2010 29678.2380721226
evaluations raw_y
1 42754.5076229174
2 1858.0150637698
707 1442.9326649551
2010 9048.0419275301
