evaluations raw_y
1 31.0388923872
3 28.5702154110
6 25.4433953939
8 5.8260818476
990 39.9986894180
evaluations raw_y
1 128.2527223840
2 54.2186745272
3 27.3082317097
14 19.8311059300
18 15.4822103135
634 14.2413974926
990 24.5274609289
evaluations raw_y
1 59.4932766701
3 39.1093805471
4 25.5015109759
9 24.8611880627
10 21.8106025328
18 15.4844173733
990 43.4541325108
evaluations raw_y
1 78.3574207791
3 55.8773186582
7 24.4166864751
17 18.7871858726
21 16.8983519329
170 14.9510133399
457 10.9563109853
948 9.1893614853
990 25.6137610872
evaluations raw_y
1 17.6181276156
151 13.0733522948
524 10.3285797005
691 9.8990820459
990 37.4746292601
