evaluations raw_y
1 56461.0064135313
9 39238.6972367383
14 14663.6164067570
52 3101.0934213011
102 148.3026280367
103 144.9646197558
104 72.6673673433
151 65.9471290036
327 54.6445115348
449 51.7233882296
860 47.2487061973
1081 37.2653256043
1101 300.7584569371
evaluations raw_y
1 127181.6526528921
7 61067.1678982866
28 57852.5071086501
31 54111.7811364548
89 51502.3644238167
102 223.8205852604
103 171.0139543142
105 124.7197171628
109 51.9001553424
184 50.7747229949
485 40.4819896433
616 37.6339325207
1101 103.3722568559
evaluations raw_y
1 39663.0781610068
4 25009.3414884254
45 11370.4140108655
52 3447.7175111581
102 474.8834505982
103 148.6955617896
105 97.9184902138
119 80.3066129346
269 70.2470225302
417 58.4748828901
463 56.1778121421
627 55.9005799291
756 55.2344117797
772 53.2831025020
907 51.7458457817
921 48.6824568102
925 36.0796192822
1101 74.5054824679
evaluations raw_y
1 183472.1141119913
2 145979.7421079115
5 26306.0025153360
102 181.4870648248
108 120.2679406638
118 99.9215033298
124 56.0395708544
456 54.7556683564
496 53.8763603020
605 51.6926143274
743 51.2535358095
757 49.4142164514
760 43.1458838545
908 33.1502967105
1084 33.0058475488
1101 127.1930695329
evaluations raw_y
1 347206.1992878387
2 114965.4635555626
4 86410.5210334190
5 38308.3368492741
10 29448.0226571131
31 23025.1124740741
42 12416.1282555011
52 5258.5788676949
102 412.2807148976
103 191.8929016439
105 115.6040627412
106 88.8343303063
160 74.5379848051
175 63.9105783800
309 41.9074660697
766 37.6968209162
925 33.0686569216
1068 31.0522406422
1101 273.4580418376
