evaluations raw_y
1 5.8714543993
5 4.0006695450
8 3.1597727032
22 2.4195644539
26 2.3950860672
28 2.1343756824
46 1.7691094511
82 1.7564866819
87 1.6511059816
98 1.6221600598
105 1.5850666241
122 1.5759315581
126 1.5635846864
139 1.5632330989
158 1.5630643002
183 1.5630281048
184 1.5630221858
188 1.5630167525
204 1.5630379237
evaluations raw_y
1 9.1980631317
2 8.0413008120
8 2.9284339028
26 2.2339055082
33 2.0201819631
35 1.1693506664
49 0.4967942577
56 0.0607387607
111 0.0159005532
116 0.0055652994
153 0.0002907555
171 0.0000174176
204 0.1074095842
evaluations raw_y
1 7.7673556853
2 1.8378212217
27 1.6621389239
49 1.6422468584
56 1.1747532501
58 1.1698299192
70 0.9382545499
122 0.9343504813
123 0.9310678412
129 0.9300962323
151 0.9300291469
189 0.9300098018
202 0.9300043415
204 0.9301377389
evaluations raw_y
1 5.0100013678
3 3.3388235294
22 3.0979515700
35 1.9492918361
78 1.6123242138
117 1.5956158182
128 1.5880296058
129 1.5658301842
169 1.5654987471
170 1.5650275981
178 1.5641461490
180 1.5637991847
183 1.5634175167
194 1.5630928060
204 1.5640827565
evaluations raw_y
1 3.2556545160
3 2.6666714920
4 2.1530012027
11 1.8314454957
63 1.8176536828
76 1.7010468543
107 1.5714941604
133 1.5688483566
137 1.5688304404
140 1.5686610399
149 1.5665401009
164 1.5655907259
178 1.5632729815
190 1.5631642354
193 1.5630606781
204 1.5633801845
