evaluations raw_y
1 1280.3913521092
5 4.7615005459
75 3.5151123420
152 2.2403886421
176 2.1503465626
220 2.0092950842
240 0.2827827934
431 0.1457939116
570 0.1457939116
evaluations raw_y
1 27.6552862292
6 11.8769430367
7 7.2783352925
8 7.1641778516
9 3.8268670277
12 0.1654426948
30 0.1457939116
57 0.0598038414
67 0.0522823028
84 0.0254096145
150 0.0099604120
171 0.0086266601
570 0.0086266601
evaluations raw_y
1 2.4320723706
2 2.0728286778
5 2.0092950842
6 1.2370362204
7 1.2215068430
8 0.4328539287
11 0.3832691172
12 0.3672188188
13 0.3535560566
14 0.3304587445
15 0.2160963704
16 0.1996123283
17 0.1497011543
18 0.1457939116
19 0.1447973464
20 0.0978474226
22 0.0915616285
23 0.0746798892
24 0.0146713802
26 0.0115501117
29 0.0099604120
30 0.0086266601
510 0.0081139425
570 0.0081139425
evaluations raw_y
1 0.0807151027
8 0.0441622871
9 0.0283031728
21 0.0195894081
24 0.0189136137
25 0.0087115912
30 0.0081139425
234 0.0047369378
420 0.0001703737
570 0.0001703737
evaluations raw_y
1 1.5621975729
2 0.4715693507
3 0.3403207528
4 0.3304587445
5 0.2868375336
6 0.2160963704
7 0.1921081372
8 0.1447973464
9 0.1289092799
10 0.1104624085
11 0.0913194772
13 0.0722587806
14 0.0577776300
15 0.0283729090
16 0.0283031728
17 0.0251785303
18 0.0249875052
19 0.0195894081
20 0.0135739757
21 0.0121885926
22 0.0117510842
23 0.0109237064
24 0.0099604120
25 0.0087115912
26 0.0086584198
27 0.0084451495
28 0.0082634247
29 0.0081139425
30 0.0001703737
540 0.0001169410
570 0.0001169410
