evaluations raw_y
1 45.8011223818
5 26.5582913848
15 16.5056979481
34 13.6517640904
62 11.9006196212
103 11.8384355888
121 11.7334066410
151 11.7213343141
169 11.6722601089
181 11.6669623584
196 11.6446579866
210 11.6778763544
evaluations raw_y
1 11.6669623584
16 11.6446579866
31 11.3545147226
38 10.9924151965
98 10.9923571069
111 10.8884217224
124 10.8241933916
151 10.8238117407
152 10.7870404435
181 10.7703320993
210 10.7878389244
evaluations raw_y
1 10.7703320993
68 10.6388311253
122 10.6342276692
131 10.5871462257
151 10.5574124410
185 10.5552912419
186 10.5440841821
210 11.3574246430
evaluations raw_y
1 10.5597477449
5 10.5552912419
6 10.5440841821
84 10.4403298765
95 10.4266426573
104 10.3803140602
122 10.3442855855
155 10.3364991835
167 10.3238780298
183 10.3148158943
210 11.0609631520
evaluations raw_y
1 10.3279489704
3 10.3148158943
83 10.2878980412
98 10.2379309917
153 10.2198911237
181 10.2119177131
210 10.2229498657
