evaluations raw_y
1 59.6998825494
11 42.8747859790
12 41.2479010275
14 40.2490045557
19 18.4581911134
45 10.2349705978
131 3.2321198608
200 19.0126279862
evaluations raw_y
1 895.2697087790
2 137.6674231133
3 57.8979559278
4 50.9984893954
9 28.3766062402
15 26.3477840323
30 16.7077019003
57 15.2679098666
60 5.3418765717
73 5.1673297673
180 1.9423050303
200 17.1734063071
evaluations raw_y
1 116.6661723188
2 32.4725417678
17 16.6057805707
64 12.2041075835
82 9.5723385275
156 8.0553539873
184 3.4355437704
200 15.4858175526
evaluations raw_y
1 196.4468795235
2 150.7426227536
4 34.1424692785
9 2.0551615479
200 36.9390619854
evaluations raw_y
1 57.1814996585
2 30.2098768986
11 19.8498991283
16 17.1524060858
29 13.6957623699
57 8.7893204782
78 8.3828684084
188 7.8098608693
200 22.5795881981
