evaluations raw_y
1 39.4552374232
2 24.4528277885
4 3.5664060035
7 1.9308093118
46 1.0481253114
67 1.0264343384
106 1.0087887763
144 0.7872400401
149 0.5286743019
171 0.0579120659
210 0.5284008481
evaluations raw_y
1 4.6622102812
2 0.8339506707
15 0.3636872835
21 0.3259803261
140 0.1833069031
170 0.1141350741
200 0.0260046165
210 30.6841521355
evaluations raw_y
1 21.9686142685
4 1.6849906003
14 0.4708763965
20 0.0260046165
210 34.5729627997
evaluations raw_y
1 5.2520337583
3 0.0913372545
210 4.2368868924
evaluations raw_y
1 25.5704896782
2 1.9186401112
5 1.2556681244
131 0.9028954777
191 0.3983293719
210 24.9002694549
