evaluations raw_y
1 73.6674112158
6 46.5085385868
18 41.4204414339
27 30.0130834335
163 19.2169981098
333 18.0849493001
1071 16.1180000121
2010 42.6616178763
evaluations raw_y
1 19.8628899500
3 18.0849493001
21 16.1180000121
300 15.8236177902
2010 15.8236177902
evaluations raw_y
1 19.8628899500
3 18.0849493001
5 17.1893235161
21 16.1180000121
30 15.8236177902
231 13.9827601205
2010 15.8236177902
evaluations raw_y
1 19.8628899500
3 18.0849493001
5 17.1893235161
21 13.9827601205
2010 15.8236177902
evaluations raw_y
1 19.8628899500
3 18.0849493001
5 17.1893235161
11 15.1084722972
21 13.9827601205
2010 15.8236177902
