evaluations raw_y
1 285590.6472004644
3 121014.3228533476
18 74343.2621388585
27 63071.4905098244
168 55163.8972957131
1131 34505.2101119871
1311 34174.4500444523
2010 548313.3592926671
evaluations raw_y
1 104994.3486896092
18 55163.8972957131
21 34174.4500444523
872 33823.4875980766
932 33736.8719995760
1532 19055.2753074861
1664 11039.7110854213
1672 2068.6263324871
2010 288653.2464022764
evaluations raw_y
1 104994.3486896092
2 19055.2753074861
14 5491.1921212490
22 2068.6263324871
112 404.6740005413
1492 329.7470898960
2010 108723.9415807328
evaluations raw_y
1 104994.3486896092
2 10210.8116682566
14 5491.1921212490
15 1558.8605319347
22 329.7470898960
532 219.6620338617
592 190.4700731018
1847 186.5241299487
1973 185.1499195417
2010 63682.5157521551
evaluations raw_y
1 104994.3486896092
2 10210.8116682566
4 1956.7444036316
12 1153.3028659977
17 186.5241299487
23 185.1499195417
347 167.3648322305
767 119.1706623825
953 117.3728705461
2010 7395.4213673174
