evaluations raw_y
1 7630.7930863517
4 577.5954706053
16 98.2179889008
28 22.0825348234
30 17.0269283024
72 9.5594948318
144 4.2757938166
270 3.3484924338
360 1.5706740243
414 0.0922913637
570 1.5706740243
evaluations raw_y
1 782.3482975881
2 14.0207027370
7 12.3132371867
12 9.5594948318
19 2.4159897089
24 0.0922913637
492 0.0728875881
570 1.5706740243
evaluations raw_y
1 35.1857345257
2 2.5012135496
3 0.5414427188
4 0.3847429067
12 0.0728875881
54 0.0523323420
238 0.0075440046
570 0.7538551390
evaluations raw_y
1 22.6589911180
2 2.5012135496
3 0.3045143234
4 0.2542350759
12 0.0728875881
24 0.0346360752
28 0.0075440046
570 0.7336252142
evaluations raw_y
1 1.0364442098
3 0.3045143234
4 0.2542350759
12 0.0728875881
24 0.0150163586
28 0.0075440046
570 0.4247061825
