evaluations raw_y
1 2784.8173160281
2 953.8526672805
5 792.5620981555
6 331.0928803953
205 316.8758797465
246 257.9041950112
287 227.8606664626
304 224.7494682506
317 222.7160073639
334 210.4770233727
368 210.3093232057
380 202.1073294729
392 200.9956705892
660 176.2608637667
736 166.1256258035
1020 222.7160073639
evaluations raw_y
1 442.6377116597
8 436.6953883288
10 423.3699609301
16 222.7160073639
96 210.1807933867
136 177.2084915272
285 171.0434101638
1020 222.7160073712
evaluations raw_y
1 450.1117931299
2 450.1117930970
4 450.1117928992
5 450.1117864699
16 222.7160073639
83 214.1061197727
104 181.5011684225
1020 222.7160073639
evaluations raw_y
1 450.1117931294
3 450.1117923631
16 222.7160073639
85 192.0246521359
1020 222.7160073631
evaluations raw_y
1 450.1117931299
2 450.1117931275
3 450.1117922840
6 450.1117919834
16 222.7160073639
28 222.7160073636
30 222.7160073631
85 170.3616453455
131 164.6705162176
175 164.2204865257
511 158.9305653431
1020 222.7160073639
