evaluations raw_y
1 0.7961302089
390 21.3037011630
evaluations raw_y
1 0.7961302089
104 0.1641480404
278 0.0494578633
338 0.0355351208
390 17.5316723121
evaluations raw_y
1 0.7961302089
8 0.0355351208
165 0.0276732216
173 0.0232976080
346 0.0231378038
347 0.0229327471
348 0.0225430453
390 6.1126992508
evaluations raw_y
1 0.7961302089
8 0.0239322102
15 0.0231378038
20 0.0225430453
38 0.0223247635
158 0.0222830348
159 0.0222723520
167 0.0222032158
172 0.0221459232
390 0.9472873004
evaluations raw_y
1 0.7961302089
8 0.0221536731
21 0.0221498027
23 0.0221459232
45 0.0221456497
46 0.0221453974
390 0.4059024087
