evaluations raw_y
1 12939.6949048440
3 348.0640662200
4 73.5977679693
17 7.0276541929
172 5.8653889704
210 4508.6593872896
evaluations raw_y
1 4508.6593872896
6 376.3916520014
15 214.1599204930
24 66.3271393370
32 35.2705354748
210 1087.9873872896
evaluations raw_y
1 4508.6593872896
16 1087.9873872896
72 700.5964832787
80 200.1008093757
81 177.6938618425
210 1087.9873872896
evaluations raw_y
1 4508.6593872896
16 1087.9873872896
21 1085.0799954100
71 6.3382775817
210 1087.9873872896
evaluations raw_y
1 4508.6593872896
16 1087.9873872896
56 744.0049226435
76 181.7775001711
79 174.2109907368
210 1087.9873872896
