evaluations raw_y
1 79.7897286272
3 71.2603802235
15 24.8311943048
56 24.7866720056
73 20.4657985518
93 13.0114180917
135 12.9964622490
141 12.1367110798
153 9.8898470016
178 9.7431183163
186 9.6000000704
201 7.1603423402
215 6.4335685049
232 2.7790530224
246 2.5211006747
296 2.1515525894
301 2.0174222574
327 1.9841450618
347 1.9836614999
384 1.9574690675
399 1.8684808815
414 1.7232607883
433 1.4288870294
559 1.3550149005
587 1.3067139368
632 1.2629057484
635 1.1613888122
696 1.1135374978
737 1.0952174166
745 1.0947018949
752 1.0780547496
763 1.0312347853
819 1.0227228271
842 1.0057913301
855 0.9970494919
857 0.9759340966
956 0.9682154209
957 0.9614524233
1002 0.9482801764
1016 0.9454029523
1020 1.2212569764
evaluations raw_y
1 0.9862540396
5 0.9616841271
12 0.9482801764
26 0.9454029523
120 0.9417013268
323 0.9415215572
452 0.9411126415
470 0.9405152716
600 0.9404721596
602 0.9394471368
653 0.9392221645
854 0.9391104527
932 0.9388770826
953 0.9387235570
967 0.9385492166
974 0.9382651807
1020 0.9414239134
evaluations raw_y
1 67.3381013682
2 22.9519657414
3 11.5538372670
4 0.9406195575
20 0.9396252695
22 0.9385958473
207 0.9384241919
305 0.9382674796
395 0.9382651954
777 0.9382390165
871 0.9378863398
963 0.9373014652
1020 73.0754225539
evaluations raw_y
1 0.9382219003
3 0.9374205390
21 0.9373887228
832 0.9373210243
1020 74.5332896799
evaluations raw_y
1 73.7559386003
2 73.7555359794
3 8.4394043119
5 1.5887121941
10 0.9378087740
13 0.9373666674
356 0.9372538775
996 0.9372427088
1020 30.9742614924
