evaluations raw_y
1 5516.5825204460
2 675.8819427837
7 289.2105858410
14 196.4046998766
186 173.5465258350
202 156.3495007486
243 137.0603160962
262 88.6559824240
500 75.5905586813
544 71.5897942214
579 69.3857101515
621 57.5730560919
990 41.3580255000
1000 119.2403124805
evaluations raw_y
1 5331.3675764067
2 584.7771469102
5 570.7575083523
15 390.4878386471
31 271.6553911208
37 234.5414686398
131 205.8140148596
151 201.4475250294
161 187.4806797720
221 182.2445539171
240 144.3523214300
292 113.5663562946
353 108.2418599458
419 99.5795918751
526 87.0520904609
559 83.5539943563
623 68.4807066429
653 63.5856670477
684 48.8495359009
924 47.0027941167
1000 92.9167898060
evaluations raw_y
1 414.6845934602
10 164.2714496992
112 125.9177108726
315 117.1261429414
382 109.7961182111
430 100.5969490958
490 93.9979367420
507 80.9156556060
526 80.3073526756
913 73.7830694822
951 72.7956006811
969 70.4839907035
1000 116.7084800356
evaluations raw_y
1 1449.6381418212
2 1120.9389177069
4 622.6990086623
7 418.5775680527
15 331.8292559659
23 310.4572925077
37 241.3730897262
68 240.2997661631
96 235.4527374742
97 230.4193270674
106 179.0007509669
134 162.3822183631
136 158.3260442661
163 147.5303110117
248 113.7485709246
325 106.7986543318
392 102.0683020476
395 97.6853010129
529 84.3124085145
534 82.1325607959
584 80.8938220959
737 76.8742550044
755 74.4450870536
774 69.8283244521
800 66.5243710713
804 62.6114567055
827 55.8313256136
1000 192.8630347380
evaluations raw_y
1 624.3205419248
3 528.4614982121
4 294.6699198660
38 247.6356527677
64 246.4886787967
90 235.9637684784
112 179.0296748390
134 139.2997714767
366 120.4441376829
424 111.2289747526
507 105.6784222654
524 103.6460369542
547 92.4241443366
569 79.3190419275
659 77.9432018547
702 76.8545013656
720 59.5588367182
951 59.0569487994
1000 117.8421866348
