evaluations raw_y
1 35.6438548116
2 33.8965900674
5 26.5978734728
6 21.7988045125
7 12.8787524710
61 11.9958796720
62 9.8889242977
229 4.4615791865
310 4.0950557407
570 4.0950557407
evaluations raw_y
1 15.7578041656
3 9.2110928264
13 8.4651819860
22 7.5484265247
23 7.4867443224
24 6.9610247664
25 6.8094319093
26 6.1547987832
27 5.9121805332
28 4.7800787061
29 4.4615791865
30 4.0950557407
570 4.0950557407
evaluations raw_y
1 18.6429818307
2 15.7578041656
3 12.8437708642
7 10.9508535461
8 10.4689379544
9 9.9745296326
10 9.8889242977
11 9.6129812303
12 9.2110928264
13 8.6056582568
14 5.7104794643
17 4.7588516529
29 4.4615791865
30 4.0950557407
353 4.0778015965
424 3.8963111556
570 3.8963111556
evaluations raw_y
1 12.8787524710
2 12.8437708642
3 10.4689379544
4 9.8889242977
5 9.7081243474
6 9.5000460614
7 9.2110928264
8 8.6056582568
9 6.2216678778
16 6.1137529977
17 5.9121805332
18 5.8359349151
19 5.8118096352
20 5.7104794643
21 5.2721606028
22 5.1209278904
23 4.8975773035
24 4.7588516529
25 4.5522747553
26 4.2878683608
28 4.0950557407
29 4.0778015965
30 3.8963111556
570 3.8963111556
evaluations raw_y
1 12.8437708642
2 10.4689379544
3 9.8889242977
4 9.5000460614
5 9.2110928264
6 8.6056582568
7 7.4867443224
8 7.1679037089
9 6.8094319093
10 6.6695061898
11 6.6398135750
12 6.3775161187
13 6.2216678778
14 5.9121805332
15 5.8118096352
16 5.5441558650
17 5.4250588056
18 5.3274960099
19 5.2721606028
20 5.0319819811
21 4.9004052780
22 4.8975773035
23 4.7588516529
24 4.5522747553
25 4.4483942922
27 4.2878683608
28 4.0950557407
29 4.0778015965
30 3.8963111556
540 3.7689703714
570 3.7689703714
