evaluations raw_y
1 103.3815349045
2 47.9948208762
5 4.7302318245
6 3.9994221429
10 2.4804086569
68 2.0765226393
105 1.0283965435
201 56.7531351214
evaluations raw_y
1 252.4225182903
5 239.1886566115
6 145.1413771598
9 126.0495839865
11 4.8224741180
13 1.8486202272
41 1.6252685589
201 212.0640514513
evaluations raw_y
1 40.4562785592
6 16.7362302057
9 4.0049709938
21 3.4613816431
38 3.2277774930
88 2.3614738459
146 1.9204711596
201 34.0656484921
evaluations raw_y
1 89.0698395060
3 7.8202477237
16 3.3474041375
17 2.3323540214
47 2.0337206797
104 0.7856855474
201 38.3239833057
evaluations raw_y
1 8.1482609151
2 3.1312485770
33 2.0487150949
112 1.0396760273
201 6.5717267584
