evaluations raw_y
1 28.4832757992
28 23.6818792280
32 15.7870728499
37 14.4826041080
131 11.8640232542
133 8.8871313397
385 8.8813458349
453 5.7273264472
503 5.1201373647
607 5.1091838112
645 4.8148537887
722 4.8106597006
822 4.1195768770
881 2.9621382767
951 2.0521507141
1013 5.1881687285
evaluations raw_y
1 237.8099138979
2 173.9038462543
3 47.3249960982
7 28.6800568554
13 22.9617533645
42 20.4627262583
89 20.4590775017
127 20.3233832113
235 18.4159253105
275 17.1951069869
368 15.3680210942
459 15.3583766847
496 15.3388186780
501 13.3772851163
510 12.9178688361
574 10.5751081581
578 9.4419470126
681 9.4337848521
719 8.3505317597
871 8.3049600440
943 8.0241149467
946 5.3442026304
1013 10.5423179602
evaluations raw_y
1 99.0353021219
3 58.0895276693
6 40.7568177294
11 21.9205735957
52 20.0627376560
149 17.5326051474
203 12.4846897883
289 10.9877745181
422 8.0282705557
427 5.9657920340
533 5.9493408761
722 5.0398183013
729 4.8070598967
825 4.7296624799
867 3.7270029656
943 2.9194947231
1013 5.9289811069
evaluations raw_y
1 286.2712467284
2 45.7234421159
18 37.8158695357
32 24.1224174322
52 23.9100051576
163 23.8673186963
200 23.5499946445
202 18.5278120650
349 15.6050917310
423 14.9733871537
496 10.0299299671
517 9.5897428203
579 8.2148382621
722 8.1449386816
792 6.7340679510
872 6.5083322353
892 5.8925569185
1013 8.6750480143
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 50.3143247126
9 23.1319805137
18 23.0058827680
46 16.2216834420
89 16.2092290739
163 16.1517140120
164 16.1078801354
200 11.8590146451
349 10.9977028408
422 9.0453904806
498 8.1304449757
570 7.9205420604
644 6.9182341731
742 4.1969289857
829 4.1483768590
903 4.1461915289
977 4.1442069123
1013 7.8875561780
