evaluations raw_y
1 54.5246770919
2 29.6392068374
6 0.1414118927
23 0.0032971523
201 59.9104496663
evaluations raw_y
1 28.8777451348
5 26.5984116614
9 25.2136812543
18 25.0385907817
25 18.0773439371
30 15.4661045468
36 9.0021416249
39 1.3017886335
95 1.0271968247
109 0.0485655293
187 0.0336780583
201 56.1521889655
evaluations raw_y
1 20.6227146647
4 18.2027290574
7 17.2404293926
10 15.9096137331
12 12.0444621500
19 11.8397400638
31 11.2106295053
49 1.0007267558
69 0.7828580011
201 51.8297400331
evaluations raw_y
1 46.3002129102
2 30.9195320768
3 10.3177185295
18 8.8474239135
29 3.7098963536
30 2.0451950433
36 0.0228241447
201 60.0732396514
evaluations raw_y
1 46.6793479565
3 36.6154967106
6 12.0392266838
7 7.9981837736
11 2.0431188621
56 0.9983097243
76 0.4725380190
201 2.2962053446
