evaluations raw_y
1 734.4318692461
2 636.9357801758
3 194.9823723338
4 59.8965215617
9 54.1634467252
14 50.4400896237
369 39.6028282486
1020 113.0992843384
evaluations raw_y
1 172.3335819892
2 172.3317628425
3 172.3317628135
9 131.5538315335
10 131.5530907287
16 108.0453284440
19 83.4011873705
22 83.4011872900
54 65.3857343527
73 58.0627091293
1020 113.0992247186
evaluations raw_y
1 172.3317628135
2 172.3317628129
4 172.3317626177
16 83.4011873705
17 83.4011873679
72 68.5261909550
74 66.3280214169
76 64.4688642992
87 44.1486857223
1020 83.4011873705
evaluations raw_y
1 172.3317628135
16 83.4011873731
17 83.4011873705
19 83.4011873635
77 81.3619819655
106 77.6780803188
111 73.4341817110
139 71.4201806560
142 65.4097542045
144 58.0619570438
1020 83.4011873705
evaluations raw_y
1 172.3317628135
4 172.3317628135
16 83.4011873705
50 73.5476964491
60 63.5009198047
103 56.3683366886
232 43.7934822342
1020 113.0992247186
