evaluations raw_y
1 211.5592232302
5 53.7921633825
8 5.8963872900
12 2.2784278726
19 1.2868307046
66 1.0536665073
74 1.0509778684
80 0.0441703030
87 0.0326672999
155 0.0216850189
175 0.0191571985
186 0.0034942536
216 0.0007174000
evaluations raw_y
1 0.2326313897
2 0.1296784415
5 0.1094988288
7 0.0493849885
9 0.0116681639
21 0.0091863552
30 0.0007174000
93 0.0003280421
216 0.1302697749
evaluations raw_y
1 0.0833320523
2 0.0410831276
5 0.0321515619
6 0.0059461468
20 0.0038941490
62 0.0031847240
82 0.0016276758
162 0.0016124534
203 0.0015899025
216 0.0373970753
evaluations raw_y
1 0.1312349077
2 0.0155092082
7 0.0059617308
12 0.0045985303
15 0.0021357398
17 0.0015899025
216 0.0279385324
evaluations raw_y
1 0.0858430075
2 0.0412477068
3 0.0134396244
8 0.0041466246
20 0.0016516496
24 0.0015906498
124 0.0013023222
186 0.0008056913
216 0.2188726438
