evaluations raw_y
1 88.6591234808
2 40.3208353403
7 15.7798126285
12 8.1356789805
38 2.1284729162
104 0.4076122908
145 0.4022473108
210 110.3339602451
evaluations raw_y
1 87.7259498170
2 5.2003115343
210 30.7940679419
evaluations raw_y
1 169.6519441416
2 87.4025061619
3 66.3102798742
5 5.6481737804
18 5.4452260704
84 3.5372932842
210 400.6575469660
evaluations raw_y
1 89.5393981541
4 6.5814624749
98 0.4701803649
210 81.9658057945
evaluations raw_y
1 133.8105532336
2 47.9594803698
5 34.4092282977
7 30.6020430422
10 13.0977925502
60 0.9039989427
118 0.2056825578
210 30.6047898419
