evaluations raw_y
1 12.0633699944
14 8.6498524957
23 3.3499749782
34 0.0175512531
37 0.0126087833
106 0.0125917568
353 0.0092883924
410 0.0092431646
477 0.0074184617
538 0.0043251823
826 0.0040810911
990 0.0093753789
evaluations raw_y
1 27.5308978863
4 26.8189056852
5 10.1743317771
20 0.0496046686
27 0.0463390540
160 0.0310648314
211 0.0232593467
217 0.0151535863
344 0.0149558561
410 0.0127421009
415 0.0064963067
654 0.0058083618
765 0.0053932647
822 0.0029737319
990 0.0150056202
evaluations raw_y
1 64.4833344723
2 56.0825508743
3 32.5063720819
4 7.7587380877
31 4.9413599318
40 0.0157917361
285 0.0142320243
299 0.0079689810
451 0.0077557249
527 0.0058059231
823 0.0051265337
990 0.0174762425
evaluations raw_y
1 24.9334650693
5 13.9408894959
24 13.0468381948
50 10.6859287720
58 3.6467246739
235 0.0219706347
344 0.0178605265
392 0.0123553591
599 0.0107412012
643 0.0046836426
990 0.0184125973
evaluations raw_y
1 30.8187982729
5 5.4622725832
32 0.0208731128
60 0.0208232485
222 0.0142555103
360 0.0101742025
523 0.0089216688
642 0.0067773972
826 0.0042412571
935 0.0039437310
990 0.0101742025
