evaluations raw_y
1 10415940.3230550215
2 6727509.2463747300
5 3297314.2339709257
13 1403691.1060521614
138 267243.0932861883
221 195304.3169899341
272 171333.8880513392
671 166720.2214901935
744 160847.9346560836
952 153814.1526349944
1001 50992581.7430498376
evaluations raw_y
1 55826047.2498243526
2 33318278.1332078800
3 7431456.2554963902
4 3850168.9868335812
24 908754.0449473322
84 738567.2309805705
157 307168.3346855376
265 230585.2265081655
602 178487.6953388139
629 72774.3974927702
1001 731337.6380824570
evaluations raw_y
1 13595935.6249871254
5 2925184.2325765151
19 1408573.5290472601
46 823528.9233749490
91 399233.4774266041
146 198098.8542413434
152 107604.6269220323
790 79050.6749896884
1001 34804834.9069761708
evaluations raw_y
1 1478137.6519026905
34 1442581.7388833840
73 493617.3995516234
278 420922.0839020135
398 292619.1439804359
428 121194.8175741817
853 49957.0040352810
1001 1067255.3845020211
evaluations raw_y
1 15409142.2449305635
2 2640051.5298844283
14 702073.9895172110
40 549431.7430363841
139 340783.4033106357
166 293857.7260675378
339 239238.8417504920
404 116434.0325972712
466 91937.6259931548
867 85853.0677363897
1001 2210932.1381641030
