evaluations raw_y
1 12.0791777562
3 11.6982046024
8 8.9665210006
21 7.3913159291
46 5.2598609762
100 4.5298986086
156 3.1788593214
225 3.0898846801
1603 1.9233428900
2010 4.9258733416
evaluations raw_y
1 6.1645022693
2 5.7802387016
3 5.5991941034
4 5.1005240319
5 4.0199714860
6 3.1788593214
13 1.9233428900
2010 4.9258733416
evaluations raw_y
1 5.8119078456
2 5.7802387016
3 3.3469852425
6 3.1788593214
13 1.9233428900
100 1.6606357442
2010 4.7851074084
evaluations raw_y
1 3.7176816392
3 3.3469852425
4 3.2548893949
6 3.1788593214
10 1.6606357442
2010 4.7851074084
evaluations raw_y
1 3.3274395702
4 3.2548893949
6 3.1788593214
10 1.6606357442
2010 4.7851074084
