evaluations raw_y
1 278.2421457160
9 21.8993391543
31 19.6965257944
32 16.3523685284
48 10.2198389382
93 7.9159611003
165 7.0961798030
217 4.8009178495
218 1.6708878790
228 1.3464832055
347 1.0278088603
402 63.5214942655
evaluations raw_y
1 1.3464832055
5 1.0278088603
100 0.6167724223
220 0.4971692508
223 0.4910907646
225 0.2788630652
282 0.2457240571
402 32.5065004877
evaluations raw_y
1 0.2457240571
36 0.2296164159
221 0.2274884822
225 0.2231022868
288 0.2205377061
404 12.6445313268
evaluations raw_y
1 0.2205377061
97 0.2198631445
344 0.2198449810
402 10.7419693824
evaluations raw_y
1 0.2198631445
2 0.2198449810
300 0.1426177939
402 2.9024627901
