evaluations raw_y
1 13096.2709021194
3 2334.1099146564
5 898.6159262855
8 465.8672766045
21 22.8087122330
54 3.1299353171
79 2.7985232777
146 1.6692125766
411 1.1256768107
570 1.7011977954
evaluations raw_y
1 118.3424505037
3 4.7293822793
5 1.9768931717
21 1.1256768107
570 1.5153530128
evaluations raw_y
1 2.3425527019
5 1.9768931717
9 1.4661000691
12 1.3286706270
13 1.2848100949
21 1.1256768107
510 0.8889489943
570 0.8889489943
evaluations raw_y
1 1.5453764818
8 1.4212957202
12 1.3286706270
13 1.2848100949
14 1.1993403918
21 1.1256768107
30 0.8889489943
309 0.1634364599
570 0.8889489943
evaluations raw_y
1 1.5449352631
8 1.3007948793
9 0.1634364599
570 0.8889489943
