evaluations raw_y
1 10946916.3622324895
3 2128689.5750357471
4 1838004.5818172763
34 317285.2397352654
199 240901.3330433379
221 230336.5267270606
225 152851.5910971228
320 143020.1690269243
346 107123.5644442977
350 85672.8145552462
385 76872.5052408272
397 57690.2325275715
816 35097.3767007946
1000 32621.7369901682
evaluations raw_y
1 28214791.3787222430
2 6066991.8931783177
4 634243.6069943423
94 622191.8381278089
98 574317.0485576236
106 326531.9798658487
116 221352.7778945373
143 157880.2807486643
194 105385.9121053247
331 100575.8473397553
398 80918.3660878634
590 75522.2409037595
612 49362.2489608743
667 46904.7687524065
1000 1593603.6170526524
evaluations raw_y
1 18606426.8205515891
5 1851681.6395029589
24 1588893.8819482361
28 1319514.0049774554
56 1278589.0011922000
71 40091.1508258358
935 31984.3591148613
1000 714728.1246851889
evaluations raw_y
1 27799417.5989179537
2 4962534.9693721635
3 1698376.7908132523
32 1266687.2878271053
33 558822.6520427515
77 296569.2542439398
92 183466.6863282347
303 169030.6607355283
312 149743.6314865733
637 147772.0601369821
643 72016.4606156885
967 61297.6903461057
991 44510.2797255938
1000 745004.5851252391
evaluations raw_y
1 23008381.9326525703
6 504168.8297867758
95 263968.4987738269
96 163338.8235369209
186 85471.9954619100
579 41982.5415843122
815 21859.6304012768
1000 4322124.2099939073
