evaluations raw_y
1 39289.5916928898
2 4586.0108627418
10 2847.3140980767
12 128.5111311841
15 16.5129232855
16 4.6903927228
88 2.9427017030
150 0.4121121201
570 0.4121121201
evaluations raw_y
1 3.6827294940
12 1.0176066283
23 0.4275082759
30 0.4121121201
226 0.0694203041
492 0.0265573890
506 0.0018213392
570 0.4121121201
evaluations raw_y
1 3.6827294940
2 0.6550672691
9 0.4817336756
12 0.0265573890
26 0.0018213392
406 0.0016252700
570 0.2095621261
evaluations raw_y
1 2.8688110561
2 0.1715823598
3 0.0821250356
12 0.0261832431
16 0.0016252700
570 0.2095621261
evaluations raw_y
1 2.8688110561
2 0.0545437499
12 0.0261832431
16 0.0016252700
570 0.1862296584
