evaluations raw_y
1 18.9160118105
4 0.9439796699
67 0.8144987967
71 0.3702760485
74 0.1788296744
224 0.0894211040
366 0.0571942289
591 4.1915126689
evaluations raw_y
1 0.6400007389
4 0.0894211040
27 0.0571942289
455 0.0489139834
578 1.0898910632
evaluations raw_y
1 0.6000883448
2 0.2482315347
3 0.2159007543
4 0.0894211040
13 0.0489139834
271 0.0327153569
585 0.0327153569
evaluations raw_y
1 0.6000883448
2 0.1810141001
4 0.0894211040
13 0.0489139834
30 0.0327153569
415 0.0157868401
588 0.0327153569
evaluations raw_y
1 0.1132555451
4 0.0894211040
9 0.0456201312
19 0.0157868401
534 0.0117122133
584 0.0327153569
