evaluations raw_y
1 41.4793774200
2 21.1109125066
3 11.2775762410
16 7.8302153388
47 6.6556107359
95 5.6980401212
175 2.7303714140
390 17.9883517600
evaluations raw_y
1 5.6980401212
18 3.5825457976
24 2.7303714140
291 2.5447423093
390 17.9883517600
evaluations raw_y
1 5.6980401212
16 4.9813868061
18 3.5825457976
21 2.5447423093
390 7.7696404676
evaluations raw_y
1 5.6980401212
4 3.7111248387
18 3.5825457976
21 2.5447423093
153 1.5004707819
390 7.7696404676
evaluations raw_y
1 5.6980401212
4 3.7111248387
6 1.5004707819
390 6.8724762989
