evaluations raw_y
1 125068.7756238988
2 92418.3413499335
3 71085.8830707310
5 57358.5828372160
14 44742.2708853893
21 37308.5235256285
24 7900.3762930907
223 813.1483254980
687 718.6714077746
1001 44691.2021042243
evaluations raw_y
1 28107.5705332856
24 9006.3024487180
28 8353.1704502889
33 6310.5853148334
125 4179.0813259660
183 2319.8919883171
365 1763.6955978361
578 246.4312220866
1001 56097.1876612189
evaluations raw_y
1 42170.7392125510
4 22689.0227910454
5 15225.1184430955
35 10542.3098313325
45 5380.6095661474
55 2265.1861058956
560 2242.9347076117
603 2179.9271121140
651 1045.0005699089
1001 1045.0005699089
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
40 3835.3057894654
52 2846.2809655018
181 659.3631521620
625 260.5632693392
1001 80260.7328005361
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
4 12451.3729363576
21 7738.0804697901
68 3427.8722580792
153 1694.2372433775
581 1196.4477531241
805 714.3932939743
1001 15380.7883046021
