evaluations raw_y
1 21.9181543204
10 20.1360213750
27 16.5719323796
58 11.0218004648
658 9.5496930720
778 9.2633947779
990 76.8957238953
evaluations raw_y
1 52.5492604315
4 16.9248169453
15 13.8294609063
17 13.2221319637
339 12.5103276390
456 11.2991145966
574 10.1759110811
990 131.1408469265
evaluations raw_y
1 67.0899207386
3 18.6639982984
13 6.0963759267
990 8.9859589086
evaluations raw_y
1 39.3487259558
6 38.2142708790
10 4.5452054957
990 52.3067333627
evaluations raw_y
1 46.1948562338
3 34.2490149970
10 25.7019776525
11 22.2962005824
13 21.7644026825
161 9.8249969047
990 60.2934332854
