evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
34 46416105.2348705903
36 46409030.5999091193
44 42576760.6704356000
47 41696021.9366163090
92 38654477.0689276755
100 34816193.3437428623
156 29760270.4528096691
164 28637031.2550516278
212 26118605.6212321855
213 25228132.9377180785
226 25121828.0354833789
275 25038412.6299831346
276 19407959.0072088465
282 18885826.9660110623
332 16009523.1657758616
391 15353840.5422607735
394 15244739.4137642272
395 14558558.5407650936
396 11187644.8251186088
452 10720854.5121684819
453 8839656.1486650594
460 8058825.4577198112
511 7911358.4788524276
516 5998562.2345796106
522 5503965.6075350679
579 4508560.7465054113
585 4258503.6032185787
631 3375934.0808316199
648 3053540.4962050803
693 1907139.9922452357
751 1441466.7757784983
756 1158377.8689693834
820 620560.1853725919
838 617334.4077322277
883 593884.9349661291
888 573757.3439763675
892 539422.9871463930
893 502194.8207161349
939 423109.3201422946
946 326737.2570615124
996 258832.6244136530
1018 243921.4309522982
1058 164122.6515957894
1114 130885.5259988748
1116 129674.1872435528
1134 101744.9418402569
1179 96292.5329128396
1181 69758.3248252969
1185 50109.5870642345
1231 41479.4965386639
1235 30693.9234401998
1299 25158.1205307267
1311 24815.9574663082
1315 23200.9667255881
1352 23014.8707504078
1359 21378.0256689453
1419 17877.5330864637
1479 16763.8335233399
1482 16418.6188395991
1491 16125.4215904038
1539 14932.6141673696
1542 14475.1689876777
1555 14270.6942499893
1558 14254.7688757923
1592 14213.6426887741
1599 13364.8340529522
1602 13117.9025680460
1615 12921.9964316453
1652 12899.7279607498
1659 12166.8559941833
1661 12142.7812100104
1662 11912.9097346471
1712 11864.8091918320
1719 11358.5093368289
1722 11327.1530429046
1731 11295.4045248063
1735 11229.9876283609
1772 11195.6655513326
1779 10841.9199608872
1781 10800.3994647134
1832 10771.9909350875
1839 10574.1633740428
1841 10571.9122236759
1842 10551.4621617740
1855 10541.2528950233
1892 10526.9003300471
1899 10434.3089202235
1901 10428.6574464463
1902 10422.4073071506
1952 10418.2269760869
1959 10394.5491884670
1961 10393.2886917039
1962 10392.5880397957
1975 10392.5547067907
2010 10454.9265286602
evaluations raw_y
1 10443.2593995998
2 10418.2269760869
9 10394.5491884670
11 10393.2886917039
12 10392.5880397957
25 10392.5547067907
1243 9964.7689660565
1293 7462.0061869551
1295 7229.8093533918
1308 5894.7970929719
1352 5536.4392208187
1353 5328.2049736071
1354 5035.5637370538
1373 5001.3724716380
1412 4772.1386221625
1413 4186.2182991507
1414 3411.0051089010
1471 3237.1871680657
1472 2990.9768694803
1473 2595.4842845142
1531 2585.3057833091
1532 2046.4426426473
1535 1925.0023524890
1592 1573.8875555281
1598 1495.9439824974
1603 1432.6581171466
1652 1183.8585779438
1653 1179.9382215038
1658 1080.2123825272
1711 1064.8016989308
1712 927.8228203200
1713 904.2623491133
1733 848.9304817027
1772 746.9781668825
1773 732.4138129858
1783 729.7065511270
1831 725.2276206215
1832 670.6942908376
1833 658.0362900076
1891 656.5413873335
1892 626.5584922199
1951 626.1626827577
1952 619.1245885192
1953 618.9957249359
1958 618.8652299927
2010 624.2690384633
evaluations raw_y
1 626.1626827577
2 619.1245885192
3 618.9957249359
8 618.8652299927
1356 358.4023674544
1439 351.4272683660
1484 263.3263670358
1500 220.0079840540
1557 213.4759882214
1608 161.0573164729
1610 145.7431515554
1663 93.2629742924
1716 60.3438579319
1773 59.8109548699
1780 54.1121664515
1781 44.3276251719
1833 35.1471199962
1848 31.5613123364
1893 28.1575680519
1900 26.8125267862
1915 24.3723082109
1953 23.2061110027
1960 22.9923544953
2010 25.6355513130
evaluations raw_y
1 24.4784421293
3 23.2061110027
10 22.9923544953
1832 21.6022751230
1842 21.1008197976
1853 20.9091300868
1860 20.6221946526
1892 16.9302840613
1902 16.7190209845
1919 16.6656046309
1952 15.4422232671
2010 16.8100164105
evaluations raw_y
1 16.6796426822
2 15.4422232671
1840 12.1857164686
1893 9.9851389971
1908 9.6819407253
1953 9.0591751817
1971 8.9232909801
2010 9.5502227356
