evaluations raw_y
1 32.8270026956
17 17.1959710124
55 4.3932870734
135 4.2302169296
268 1.6792982483
415 0.8304103585
491 0.6336450823
570 25.4309747678
evaluations raw_y
1 32.8270026956
3 12.7910121876
4 10.9939915220
7 6.9804913306
10 6.7586647434
11 0.6336450823
165 0.4362295127
570 25.4309747678
evaluations raw_y
1 12.2283875219
2 5.1065841177
3 3.1604923072
11 0.6336450823
15 0.4362295127
570 14.7844670278
evaluations raw_y
1 10.3642066316
2 0.7467177237
3 0.5588593854
8 0.5211415475
15 0.4362295127
80 0.2312150455
302 0.0537304452
570 14.7844670278
evaluations raw_y
1 10.3642066316
2 0.0537304452
59 0.0065634898
570 11.1124283434
