evaluations raw_y
1 165715.3313551243
4 93845.3301445218
7 33608.0216921624
28 25948.9511117833
30 10030.5176240272
32 10025.4336141254
34 9709.9939908397
185 8393.0497426896
244 8371.2377090694
247 8199.7155132103
253 7357.8113294257
255 5959.5567941312
257 3203.2202953706
312 3192.8941458442
314 3159.6251632505
316 3121.9076835565
318 3111.7695685718
328 1954.6519416516
382 1951.6360987824
384 1857.0435648734
393 1389.7232344840
454 1327.8328860210
460 1312.8040289512
553 1150.5967371550
592 1146.2846646604
593 1140.0944749311
594 1061.1683451171
678 966.7301635360
684 906.9962394478
685 883.7003443293
732 877.5803685138
734 822.1684844362
744 793.1249882868
749 778.3648649683
753 667.3716518042
802 660.0030486534
804 618.0155639984
813 334.6370355451
872 328.5919835871
874 315.3784204281
942 313.5756377771
943 302.5944231426
954 231.7598740702
957 193.9710944216
1012 186.8824037369
1013 178.8950782093
1023 145.4051693180
1026 111.0628283158
1082 105.4890647471
1083 102.6978815934
1090 99.7099357025
1093 70.7698193590
1153 67.6755333710
1154 66.8867545615
1155 65.0296599215
1160 64.1244287737
1169 46.5143297526
1223 40.9541483965
1233 37.1098590447
1234 35.2868474609
1292 34.2359540395
1293 31.0885046120
1295 30.6967224504
1362 30.2177171720
1363 28.4165105648
1432 27.6299061528
1433 26.6220981478
1448 18.2600159111
1503 14.8602983048
1504 12.3584684691
1659 11.4881714609
1714 9.7094450606
1715 9.6322631149
1808 9.2822754877
1856 8.8860936345
1861 8.7464577598
1927 8.4497678057
1996 8.3267915339
2068 7.8086348014
2138 7.6361893272
2209 7.1143658381
2287 7.0149538194
2347 8.6731986821
evaluations raw_y
1 7.3493918883
3 7.1415514113
40 7.0008322525
106 6.8873470878
124 6.5951524004
176 6.4529297580
323 6.3103343236
393 6.2735358627
464 6.2688666100
466 6.2518536909
470 6.2481290108
533 6.2370404699
548 6.2145715650
604 6.2114103813
610 6.1240712337
675 6.1105393774
746 6.1097683426
748 6.0581518010
767 6.0552619011
770 6.0535791000
886 6.0138822124
891 5.9859741156
1031 5.9836613299
1098 5.9622199611
1119 5.9510199871
1171 5.9506932523
1172 5.9460146691
1237 5.9296283631
1250 5.9292261231
1308 5.9224131475
1383 5.9163806413
1397 5.9150872380
1449 5.9081329196
1456 5.9072574108
1519 5.9003514874
1529 5.8995519778
1532 5.8934000002
1589 5.8905780051
1592 5.8856804118
1657 5.8811004753
1685 5.8687247847
1731 5.8667606541
1799 5.8632322266
1868 5.8617254506
1869 5.8614143508
1870 5.8601927005
1871 5.8571094895
1886 5.8530091090
1938 5.8481725533
2013 5.8442409591
2022 5.8439251004
2079 5.8421112437
2086 5.8408638144
2098 5.8344252276
2149 5.8326959325
2155 5.8323916461
2171 5.8318725363
2230 5.8298303664
2243 5.8281141642
2288 5.8238616325
2346 5.8407380703
evaluations raw_y
1 5.8281141642
2 5.8238616325
43 5.8238079290
44 5.8229340755
48 5.8185445697
57 5.8145094173
120 5.8123672319
185 5.8112322247
189 5.8103453869
206 5.8076020874
260 5.8074285146
275 5.8039578352
338 5.8018433396
395 5.8007879784
401 5.7972230187
405 5.7935568737
462 5.7920656262
463 5.7916896772
464 5.7898047402
468 5.7895229677
472 5.7891829414
479 5.7879828556
534 5.7879310318
538 5.7878398897
539 5.7847735151
557 5.7683189659
605 5.7674473680
610 5.7624599991
621 5.7412923870
685 5.7404111032
813 5.7370744678
883 5.7368454034
885 5.7364960075
886 5.7351775490
954 5.7339658270
969 5.7301517600
1027 5.7273912342
1030 5.7187180577
1109 5.7135532840
1167 5.7074974414
1233 5.7051820800
1377 5.7051779701
1379 5.7043374999
1380 5.7015513873
1383 5.6999655540
1448 5.6995761614
1451 5.6988847979
1454 5.6969367721
1518 5.6957660675
1522 5.6938654132
1587 5.6924365843
1594 5.6906129460
1661 5.6879354549
1674 5.6812516554
1798 5.6771925790
1870 5.6735395902
1878 5.6733475540
1942 5.6713504213
1946 5.6677956886
2029 5.6649759151
2086 5.6635722965
2152 5.6604582064
2221 5.6591234831
2222 5.6576418219
2249 5.6566642848
2297 5.6565432706
2317 5.6565139337
2319 5.6548930252
2349 5.6548930252
evaluations raw_y
1 5.6566642848
8 5.6565432706
28 5.6565139337
30 5.6548930252
45 5.6543866348
51 5.6540580070
115 5.6537913692
118 5.6533461134
120 5.6529710873
123 5.6524964947
127 5.6518175246
184 5.6511104568
191 5.6488328533
254 5.6487265716
260 5.6483666239
277 5.6466675682
324 5.6434717587
327 5.6407392736
402 5.6373229414
419 5.6366686332
462 5.6364898203
471 5.6338769501
480 5.6314261813
552 5.6306064098
605 5.6301320702
608 5.6299068981
614 5.6297440626
674 5.6288322757
675 5.6287928749
676 5.6273580686
683 5.6238993371
752 5.6228674391
753 5.6202095136
814 5.6197888381
825 5.6196640251
883 5.6185872163
886 5.6157703873
892 5.6148124084
957 5.6144340203
959 5.6124856018
1024 5.6122252551
1029 5.6119787948
1033 5.6119366318
1039 5.6118070391
1094 5.6106574020
1110 5.6104624959
1112 5.6095906495
1113 5.6075353806
1164 5.6066995644
1168 5.5934006880
1236 5.5904094424
1248 5.5877755909
1257 5.5873589981
1306 5.5788932883
1384 5.5758530238
1451 5.5733624039
1469 5.5706352626
1518 5.5635305172
1597 5.5544961136
1660 5.5541705204
1681 5.5403611938
1867 5.5376428988
1880 5.5254775080
1945 5.5171824101
2007 5.5127306917
2162 5.5077647941
2220 5.5035256524
2227 5.5033547189
2289 5.4966950445
2298 5.4966015187
2311 5.4896138306
2345 5.5830970147
evaluations raw_y
1 5.5033547189
4 5.4966950445
13 5.4966015187
26 5.4896138306
43 5.4887196238
59 5.4882184220
115 5.4854077205
116 5.4848945038
185 5.4830886799
194 5.4816352688
204 5.4811838985
252 5.4732361029
403 5.4697342290
411 5.4678840972
462 5.4664173847
533 5.4653642457
537 5.4649213714
539 5.4647355570
555 5.4646436643
609 5.4644918506
629 5.4630673584
674 5.4590074336
756 5.4587942635
818 5.4545715995
885 5.4516253639
893 5.4473138258
964 5.4468468040
1027 5.4435146186
1042 5.4434006169
1095 5.4422733367
1106 5.4364717173
1166 5.4359404761
1173 5.4344293052
1235 5.4323811108
1306 5.4305989491
