evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 12.1753397585
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
195 1.2000778818
201 24.7267180068
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 33.6995752939
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
122 2.5023103137
152 2.0584655249
160 0.2025620363
201 25.1055081216
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
64 4.0027216008
111 1.3217191261
201 25.9552917354
