evaluations raw_y
1 41994.6981149127
5 33762.2645341034
9 30064.9461714571
10 23867.2622687696
25 21246.9165891895
27 15551.6508433211
31 10265.6910152428
34 3307.7083437862
42 2478.7584254277
46 1264.2111038524
55 835.2338917521
58 222.5914216646
68 202.4366572788
79 140.9461965507
87 135.2227248557
89 123.0222018460
92 110.5057699777
98 107.4771504369
101 65.5365903116
108 64.5658242222
120 61.4465994480
124 61.1717254335
125 54.1120895232
130 52.2964318614
138 51.1174966550
140 37.6806983086
143 30.6369873261
145 27.6290776444
154 18.8864419345
165 16.9756286612
167 16.1797698986
173 12.6504554458
179 12.2132204927
187 10.9658419483
188 10.9198747440
209 10.8475708087
210 10.6769858543
212 10.5881268632
216 10.5174717305
217 10.2520251433
225 10.1709876093
228 10.0194883493
232 9.8719073290
237 9.2906803858
240 9.2179984451
244 9.0641818309
249 8.8287507393
254 8.7496490312
267 8.5259678246
271 8.3787796536
281 8.3124799504
288 8.2922567186
289 8.0910802287
290 8.0130031518
302 7.9662934982
304 7.8491738507
310 7.8058994670
316 7.7867305050
318 7.7269274632
323 7.7005610973
333 7.6716540446
335 7.6375086742
342 7.6216370472
344 7.6037864229
346 7.5755827593
353 7.5448623917
361 7.5381958713
369 7.5357397928
373 7.5173991347
376 7.5050368512
377 7.4915320112
389 7.4741132577
393 7.4675635717
396 7.4646884557
402 7.4566031513
407 7.4504584391
416 7.4480251253
417 7.4347922233
423 7.4126366451
428 7.4126195476
434 7.4094675242
438 7.4037229467
444 7.3997473791
449 7.3994231482
455 7.3987398247
465 7.3954699227
468 7.3939794236
471 7.3863264104
472 7.3844055264
480 7.3810283889
484 7.3757409413
487 7.3713921211
489 7.3659158505
495 7.3591531500
504 7.3569176707
506 7.3558501007
513 7.3477430459
516 7.3455463332
520 7.3427754233
526 7.3378377141
540 7.3375203554
541 7.3340042362
547 7.3311113849
548 7.3270460984
553 7.3245615957
554 7.3155607993
558 7.2985121142
563 7.2958245286
567 7.2751848171
575 7.2632446060
582 7.2548750768
585 7.2453579607
588 7.2276271276
595 7.2211727345
602 7.2178061797
604 7.1984092468
615 7.1945215571
616 7.1821585520
621 7.1728772365
623 7.1645867709
626 7.1562055387
635 7.1266939739
646 7.1252855221
647 7.1250209494
648 7.1035112009
662 7.1026213143
663 7.0978413754
666 7.0854746251
675 7.0793519891
677 7.0701621841
685 7.0614284062
687 7.0597096055
692 7.0576016220
697 7.0510961066
706 7.0492715935
711 7.0465890007
712 7.0461319380
719 7.0438690134
721 7.0390750791
723 7.0271565728
731 7.0169113145
733 7.0087323911
741 7.0013514374
744 6.9907789066
751 6.9863408285
753 6.9861401930
760 6.9736600554
765 6.9711184854
772 6.9680575940
776 6.9638876302
783 6.9592728948
787 6.9545481317
790 6.9518342785
793 6.9516454740
800 6.9513601601
802 6.9233742959
811 6.9116959799
817 6.9048142785
820 6.8941294060
828 6.8910821247
829 6.8835797107
837 6.8737248658
848 6.8723643393
852 6.8700306350
854 6.8545434535
857 6.8501175052
863 6.8453007742
866 6.8279124168
869 6.8158799418
870 6.7966693667
880 6.7916257962
884 6.7826998047
885 6.7711484797
899 6.7681063888
906 6.7662770862
910 6.7612377795
915 6.7605909729
921 6.7603095582
924 6.7498324494
925 6.7486896335
929 6.7427859545
935 6.7299986895
942 6.7151807277
948 6.7116756602
949 6.7102303447
956 6.7014301438
965 6.7007647419
968 6.6966168192
969 6.6839618491
976 6.6735317724
980 6.6682356055
981 6.6636885051
996 6.6608462233
1000 6.6632285450
evaluations raw_y
1 41994.6981149127
3 14185.6771938554
11 9810.5861654007
17 3837.7848153202
22 2740.7138387102
26 2230.4419530172
39 2076.1031392356
42 2068.0224055658
48 1591.1044143163
56 1581.9171661624
69 1550.3957380233
72 1398.5068812126
73 1259.7514744342
76 1102.8740743610
79 935.3249636040
81 918.4527986900
87 795.7484563751
96 619.3702920307
99 606.8617148992
103 606.5504559802
109 505.4991227737
114 385.7528198555
122 367.3753269616
130 295.6509683865
135 196.1874988899
141 193.7202065471
146 193.6507941294
147 156.4384216139
156 152.6131617695
157 152.4032435619
167 127.2223935097
170 114.3956959140
178 100.6205210733
179 93.0465306588
191 92.9393982974
195 89.9505226007
202 88.6297564430
209 87.3955699099
213 86.0621674919
218 84.7308839122
221 80.2309619505
227 79.6425497628
234 79.1503756041
236 78.8676632742
241 77.9044800658
242 76.9800384617
249 76.5029253693
255 76.2268731710
258 76.0900397638
265 75.0336933678
269 71.7422636219
278 70.2975104139
292 70.2670918416
301 70.2599131981
305 70.2445431593
307 70.1344259313
311 70.1136298050
312 69.8442412229
318 69.8101872943
324 69.6835149176
332 69.6530779461
333 69.6393200664
336 69.4702494419
346 69.4382416537
350 69.3314723536
352 69.0833794015
358 68.9521051229
361 68.9238477244
365 68.8819616496
368 68.5878888566
375 68.4758252991
387 68.4541862549
392 68.2889544563
398 68.2702775540
399 68.1791565139
400 67.8419444186
405 67.5794878768
413 67.4683347375
417 67.2894935202
420 67.2369030426
432 67.2312106062
435 67.2310554174
437 67.2089058520
447 67.1002917059
458 67.0736033941
460 67.0264828498
465 66.9808479321
467 66.9668630646
471 66.7634278615
477 66.7088904080
480 66.7030653484
486 66.6496063498
489 66.4807445601
490 66.3618736918
498 66.3321625868
504 66.2137172502
510 66.1822419837
515 66.1812590652
518 65.9850636262
520 65.8003501971
530 65.7943770983
538 65.7822861540
539 65.7400694191
541 65.7198970911
544 65.6367148439
552 65.5643238114
557 65.4615322019
561 65.4171575645
569 65.3941220636
577 65.3718342671
583 65.3274921593
587 65.3008094559
591 65.2328177658
595 65.1916508480
599 65.1779666374
604 65.0573449772
607 64.8869521756
614 64.8858224986
617 64.8422911764
624 64.7990674791
629 64.7184848231
631 64.7031355139
637 64.5882354916
642 64.4726376778
650 64.4387110732
653 64.3627786216
656 64.3594180929
663 64.3521192877
669 64.3221086170
671 64.1183331321
673 64.1181930529
680 64.0996996212
683 64.0408963978
686 63.9495884649
693 63.7279426647
694 63.0168658133
704 62.9810824399
709 62.6919441008
711 62.1075106020
716 61.4643648364
719 60.6840998348
738 60.6830605661
745 60.6706185974
750 60.6598575308
751 60.4711826200
752 60.3815866625
754 59.9433901978
759 59.2276346956
763 59.1518196837
770 59.1509094893
774 58.9229923388
775 58.8983728849
783 58.5748203580
788 58.4905089494
800 58.3927440961
801 58.2307541533
802 57.9046648541
803 57.8043324440
810 57.0138663319
811 56.8180424473
816 55.7794832423
821 54.3703541059
827 52.0490422612
835 51.5606237212
836 51.4993573978
841 51.4561563950
842 47.2641474736
849 46.0016335882
854 43.0798918594
859 39.7096945341
866 39.6607565005
871 38.3749410119
879 37.9049367892
881 37.5217869831
889 36.1703405377
895 34.8642392020
897 33.3346411788
899 30.7882576330
903 26.9925965249
906 25.0793645028
918 24.0075954348
927 23.6198586030
934 23.0385252253
937 23.0127893011
942 22.6708795787
943 20.5057430095
947 18.4642504279
950 17.6870211012
957 16.7593901016
958 16.7075801163
971 16.1743752625
972 15.9192024973
974 15.6164651918
980 14.2928417081
983 12.5031351877
993 11.4101325828
999 10.8137070149
1000 11.5512438028
evaluations raw_y
1 41994.6981149127
12 30628.4523077533
16 17926.6025575698
19 12296.4159148981
20 3975.6401721889
33 1554.6876703353
34 1328.9442977268
38 594.4767467325
42 343.0722451628
54 317.5935844971
57 261.2424603028
64 236.1852706355
66 151.0510340596
75 136.6384355705
81 115.9544258942
91 106.7531042298
97 106.3386233317
103 106.1553519611
109 98.0247593158
110 94.7470270956
116 94.2859529718
120 87.6375756726
121 87.1663530956
131 82.6375389494
138 82.3857853823
147 81.4368284401
152 80.8825239828
160 80.7054344190
162 79.8695817946
168 79.2333830320
173 78.5801212658
183 78.3887094897
184 77.2342238724
187 77.0915702937
196 76.8856253080
202 76.6376147743
206 76.3835461270
209 75.8870116717
215 75.6917426826
227 75.6886397213
228 75.3909420831
230 74.7263541763
232 73.3031305792
234 73.3003921259
246 73.0910179286
248 72.2973271575
250 71.5735196725
260 71.3521736872
262 71.1304962501
263 70.9261306929
270 70.4517668291
277 70.4465210187
287 70.4227858512
293 70.3160358591
295 70.0804046381
299 69.3952163316
307 69.1560311494
313 68.7645743525
314 68.5949631657
320 68.3821178260
326 67.9171846983
335 67.8193888041
338 67.4657519229
341 67.2632252187
345 66.9941116755
348 66.7867834615
350 65.6600528417
355 64.7249978491
364 64.6672783529
365 64.5940200522
370 64.1540881694
379 63.0894911459
380 63.0201521596
385 63.0061992183
391 62.9478356043
393 62.7469312753
399 62.5715653524
400 61.5225231024
403 61.3779492927
408 58.3446203098
424 58.0331788733
425 57.5509488892
429 56.5500201308
434 55.9005372401
439 55.5997977741
440 54.9292745560
447 52.1437616492
451 50.7051172153
458 49.5587780827
466 47.8699916100
468 47.8145859558
470 47.8094200061
473 47.5353329680
478 47.0837356960
483 42.4900604640
489 42.1658028133
493 40.9041977935
505 39.0107015002
508 38.4461336274
509 37.7450191854
513 36.6970342978
516 31.4106730283
521 26.7795623271
528 26.3201927608
531 24.2324477673
538 22.7707044949
543 18.1721077692
553 17.1133300948
557 16.6311851718
560 16.1631053604
566 15.5350672448
569 15.1972345444
576 14.6450523497
582 13.8619910120
595 13.6553001846
596 13.0805142559
597 12.1611160867
601 11.4414584874
608 11.4193171748
615 11.3815200531
624 11.0983002161
625 10.2344299960
629 9.8002324930
636 9.7423577260
643 9.7349825900
649 9.5168216327
654 9.4401630708
663 9.2720050045
664 9.1833541096
666 8.9241131598
674 8.8045355508
679 8.7750012782
686 8.6713173319
688 8.6150101652
694 8.6129867128
706 8.5923296403
714 8.5800449768
715 8.5786400803
722 8.5713607723
727 8.5542429095
730 8.5460866294
735 8.5155224417
737 8.5133193291
745 8.5111815847
754 8.5056612900
755 8.4958915061
757 8.4934384663
764 8.4813159980
768 8.4705291356
780 8.4656124312
781 8.4649236381
790 8.4620703305
794 8.4555409284
796 8.4481107115
798 8.4449811237
807 8.4430695649
813 8.4376287856
820 8.4358066064
824 8.4348661263
827 8.4287608302
829 8.4267169873
839 8.4243032274
844 8.4202037427
845 8.4182561246
849 8.4149825712
856 8.4024416278
862 8.3935928987
867 8.3895435799
870 8.3803940462
872 8.3704972791
879 8.3680855892
885 8.3614115747
889 8.3427639629
906 8.3419040547
907 8.3385117352
912 8.3383180513
913 8.3363576568
915 8.3290472217
919 8.3268708862
930 8.3249759696
934 8.3247553689
939 8.3243152358
940 8.3099544886
943 8.3067927041
951 8.3040678103
955 8.2978527428
961 8.2950250676
963 8.2940750966
968 8.2903087881
978 8.2839923397
981 8.2827379889
982 8.2649510432
988 8.2560174712
994 8.2533624027
1000 8.2547388441
evaluations raw_y
1 41994.6981149127
2 41470.3345988015
12 37853.9224847899
18 34484.4167868918
24 19233.9433175623
25 15471.9036112087
31 14210.1119326878
37 13799.8185874826
38 10402.2905415211
50 9884.4318820575
56 7930.2568686624
58 4236.1828404446
69 3334.5875649080
72 3152.1226158052
73 1694.9013348906
81 914.3464848540
86 641.7391633678
97 584.4159223577
100 421.7504274870
106 317.5183219530
109 294.9153629680
124 287.4269017617
129 278.0576152767
131 257.5121241569
136 216.6316940255
137 194.1206190310
145 170.5950545933
148 163.4579579331
153 128.4954763834
160 120.2831280123
169 114.7285016711
171 110.5405844795
175 101.9608897897
186 99.2524957721
190 98.5308864562
201 97.9494121626
203 96.6438781443
208 94.8108013577
214 94.7450128288
224 94.2980172776
227 94.2285408995
228 93.7911192888
233 93.2825339150
241 93.0783146610
243 92.9342365698
252 92.6937370616
253 92.3695110958
265 92.2641300140
267 92.1647318881
269 92.0833098680
284 92.0740370607
285 91.9595406206
287 91.7439522280
296 91.6463881930
300 91.5475046400
306 91.5373993634
315 91.4778540815
316 91.4574063814
318 91.4100512014
326 91.2886576555
332 91.2628934802
339 91.1998847273
345 91.1155721916
348 91.0429935802
351 90.9917538156
352 90.9388316427
362 90.9072528463
370 90.9057908219
372 90.8921452199
377 90.8743131170
379 90.8421923877
382 90.7942209118
396 90.7908573355
398 90.7580388488
399 90.6876966033
406 90.6666895860
419 90.6660829258
423 90.6633812326
427 90.6573174594
430 90.6403253043
431 90.5759468695
436 90.5559168297
445 90.5529918690
448 90.5464246727
451 90.5289214204
453 90.5048639374
456 90.4751045486
463 90.3193456748
466 90.3192607659
471 90.2990675982
478 90.2181949381
480 90.1774113800
488 90.1575787482
493 90.1219168443
499 90.1198426325
503 90.1122244110
505 90.1081606916
508 90.0375853183
518 89.9868817755
523 89.9685011486
525 89.9441737465
533 89.8865872122
536 89.7463034290
545 89.7098290084
548 89.6746115845
556 89.6735980218
557 89.6067160737
563 89.5940154325
570 89.5855897075
573 89.5463421058
583 89.5132667003
596 89.4997206856
600 89.4983441954
602 89.4878616085
606 89.4833483599
611 89.4780103113
612 89.4483181861
614 89.4316495500
620 89.4000300486
622 89.3931485693
624 89.3689512263
630 89.3355053937
635 89.3022022493
644 89.3012142442
647 89.2574394189
655 89.2456753526
664 89.2244078926
665 89.1494056958
669 89.1466289298
678 89.1444320281
681 89.1280201924
689 89.1260752252
690 89.1162757805
692 89.1122137734
702 89.0942113584
704 89.0872493542
712 89.0826800194
718 89.0815916475
719 89.0586945452
722 89.0270865325
730 88.9510262955
734 88.8726852839
742 88.8653393643
744 88.8276234875
748 88.7650502860
754 88.7575589150
758 88.7417200744
767 88.7116223301
772 88.7061057016
774 88.7028633608
778 88.6549781849
786 88.6467381600
790 88.6078961717
793 88.5782618299
803 88.5478341262
806 88.5285061863
807 88.4929264588
819 88.4776212778
821 88.4624260798
827 88.4623812421
832 88.4611947169
836 88.4462897638
839 88.4099923068
842 88.3722863689
851 88.3612830184
853 88.3331525280
859 88.2722912176
865 88.2387133275
871 88.2347576210
873 88.1815194339
880 88.1655061685
888 88.1567478684
889 88.1490669823
891 88.1241502914
900 88.1146288566
906 88.0731040452
911 88.0636868134
917 88.0513627889
919 88.0513483363
923 88.0296226850
932 88.0225504592
934 87.9765063648
944 87.9759237064
947 87.9720624212
950 87.9661745805
951 87.9483486249
962 87.8860849085
973 87.8758136527
977 87.8521703808
980 87.8467816444
982 87.8250946184
993 87.8155532716
994 87.8051460903
1000 87.8234007614
evaluations raw_y
1 41994.6981149127
3 40820.1179438430
18 37428.1716056235
21 28635.8561710234
23 27682.8838997297
28 18803.2293359643
30 11936.4393797765
40 4567.2319977064
47 3945.6562042573
48 2774.5135201307
53 2650.1417428714
62 2075.8673806406
66 819.8565386056
79 780.3244815645
87 732.0949215937
89 718.8112335541
90 634.5972245055
92 296.3249056916
100 274.8641869706
105 137.2394343123
111 125.8995519252
119 120.2512436081
126 115.1133906427
127 107.7671236243
130 103.4264680954
145 98.2030300377
159 97.9889249377
160 92.6994560447
162 89.3454910549
168 85.7340539016
173 85.6171126580
174 79.9839288762
175 78.1771043545
184 77.3328075721
188 77.1345539277
190 72.0445452769
195 65.7304942548
202 64.4507848066
209 61.5087902539
212 59.6359164984
220 57.5586509079
221 48.9557003000
223 47.2294661746
232 44.0028347241
234 37.4973029975
241 34.0039189293
248 32.1391678950
253 31.4459881117
258 29.3731725874
265 27.3479158753
272 27.2975034224
274 25.5750497664
278 24.6830889379
281 24.6397619392
288 24.2119214233
294 21.6395392069
295 19.6667379886
303 19.4789018652
310 18.7106901130
312 17.2882777906
315 16.9167210000
320 13.2560423980
329 12.4712549602
334 10.0988473980
342 10.0476942132
346 9.6602864062
355 9.2232924140
363 8.9677446798
366 8.4844222290
369 8.0664189313
377 7.9506235901
378 7.8892560475
384 7.6417431991
386 7.5513257470
390 7.5059958777
400 7.4576086697
402 7.3546393995
421 7.3273243010
422 7.1893005989
423 7.1198014173
426 6.9605551589
428 6.7996658332
435 6.6393706625
437 6.5988775664
447 6.5898252246
448 6.1273046288
458 6.0801291822
464 6.0345021883
468 6.0174938339
469 5.9628623270
478 5.9556168370
487 5.9163764330
493 5.9118754127
496 5.9049927298
498 5.8245464801
507 5.7851927539
509 5.7805012895
511 5.6290102247
516 5.5916164521
530 5.5731485612
531 5.5617190579
532 5.5328811390
534 5.5267106785
536 5.5150316301
554 5.4948780818
559 5.4831418032
563 5.4654844234
566 5.4358854857
567 5.3960994193
568 5.3702130462
581 5.3643086186
582 5.3266633998
594 5.3219832188
597 5.3216785963
598 5.2953722155
606 5.2837150288
616 5.2767816667
619 5.2548378633
624 5.2525017213
625 5.2315953128
634 5.2306771873
638 5.2259286142
640 5.2098797385
647 5.1960418688
659 5.1901650880
662 5.1883621117
668 5.1850678077
670 5.1756776915
675 5.1730304008
679 5.1710800771
682 5.1689342409
685 5.1661258823
697 5.1650508762
698 5.1611346819
710 5.1593469047
711 5.1587312042
714 5.1565635793
719 5.1389525244
728 5.1356082808
730 5.1347825942
733 5.1328081114
740 5.1311518356
741 5.1252812945
747 5.1169428916
758 5.1156696676
759 5.1135532696
764 5.1130407125
772 5.1107161619
775 5.1058477976
783 5.1046023555
792 5.1038765033
794 5.1031859026
798 5.1016926768
799 5.0964324096
802 5.0942461028
804 5.0916675602
807 5.0634336236
820 5.0597093296
823 5.0574654329
829 5.0531872595
833 5.0422688799
835 5.0399830076
845 5.0389413987
847 5.0286754885
858 5.0246343398
865 5.0245932180
867 5.0229477174
872 5.0225864795
875 5.0216564144
877 5.0187092486
882 5.0145854844
887 5.0129310107
892 5.0057881350
896 5.0012089087
900 4.9922184705
906 4.9918513780
907 4.9896804471
914 4.9784732715
921 4.9782564079
927 4.9754272273
930 4.9729460380
932 4.9416738104
938 4.9391611031
945 4.9367699378
960 4.9352630270
970 4.9348996431
976 4.9344272444
978 4.9343546650
979 4.9321375963
985 4.9311887951
988 4.9309875928
991 4.9307380608
1000 4.9283423856
