evaluations raw_y
1 128.2909960134
3 78.4771561767
4 64.0506284669
5 7.6530775780
8 6.0170376812
12 5.0708860834
14 0.0202717908
190 0.0033281128
201 0.0025327726
216 0.0191105220
evaluations raw_y
1 0.1962010474
2 0.0245720632
4 0.0033281128
15 0.0025327726
46 0.0017667189
124 0.0005761815
216 0.0111366543
evaluations raw_y
1 0.0065869852
10 0.0043223597
24 0.0011610899
140 0.0006945564
210 0.0006210160
216 0.0130529650
evaluations raw_y
1 0.0791643297
2 0.0523446417
3 0.0460606423
5 0.0284481019
6 0.0171492742
11 0.0136291112
12 0.0079537992
17 0.0007720526
24 0.0006210160
216 0.0177416530
evaluations raw_y
1 0.0032777547
3 0.0008550551
21 0.0008517443
24 0.0007615431
31 0.0000611667
216 0.0952612916
