evaluations raw_y
1 1609.9477643288
2 1241.8679254599
3 444.4919791791
7 84.8034566333
40 60.4470052414
158 38.2164698980
171 10.9797315742
390 262.1317222367
evaluations raw_y
1 121.6831541509
2 111.2507430726
3 79.8348201767
8 38.2164698980
21 10.9797315742
232 6.6687430365
390 19.8438412307
evaluations raw_y
1 121.6831541509
2 38.4033093705
7 13.8661967946
21 10.9797315742
22 6.6687430365
390 19.8438412307
evaluations raw_y
1 37.1237757340
3 28.6689669334
5 10.1290182568
22 6.6687430365
40 6.0667282559
224 1.8071481717
295 1.2992400017
390 19.8438412307
evaluations raw_y
1 10.3366499129
5 9.3057561334
10 6.0667282559
14 1.8071481717
25 1.2992400017
170 1.2030061965
390 19.8438412307
