evaluations raw_y
1 99038.8968392365
2 47640.8750230228
3 12299.5808553751
38 1859.9524939695
62 1122.9905872583
86 125.9870501539
130 4.3276524673
218 4.0177929475
247 3.8125667365
279 3.6169128304
309 3.6022892489
339 3.4525725301
366 3.2559354469
481 2.8933336558
541 2.7703842745
605 2.6979252157
665 2.5778490337
695 2.3699879408
905 2.2944230566
909 2.0110461981
1020 27181.2766966690
evaluations raw_y
1 3.8064873418
3 3.4850614946
5 2.2822830119
462 2.1554875288
492 1.8862005136
638 1.7764698076
735 1.7379534641
855 1.7342766933
1020 12594.0682793686
evaluations raw_y
1 21531.3920145065
3 4791.6862556196
4 352.2420998379
8 1.7814317335
407 1.7462399002
527 1.6164962718
647 1.5762519889
956 1.5124079128
1016 1.4611607492
1020 1744.3288644384
evaluations raw_y
1 2.2122623565
3 2.0302551009
26 1.4611607492
442 1.4452793572
502 1.4244562664
652 1.4242469489
712 1.4214704749
802 1.4145564658
803 1.4131221893
832 1.3916589029
922 1.3846855630
1020 901.0038708164
evaluations raw_y
1 9003.8087061061
2 1.4621778066
22 1.3906158251
591 1.3267523028
741 1.3069183418
891 1.3008345217
921 1.2983542640
1020 5.6257284099
