evaluations raw_y
1 622342.6067865114
2 337547.9732200222
3 326046.7803754119
4 116972.8283253338
6 28177.6385701423
84 22923.1475926638
139 15495.5965973138
141 10569.0854958610
154 6993.4070081180
253 5751.2704920722
358 3942.2868155535
407 3940.4472548664
409 2913.9737698858
458 1982.8931884548
459 1464.7887771219
506 1363.2917609916
561 1121.5723423483
670 901.7960621993
708 550.4083349111
881 471.8391088403
1019 316.1531876105
1136 295.2165103548
1227 247.7215294762
1237 242.2451873358
1284 184.0087024651
1437 77.1777186506
1500 69.6412442193
1700 68.6097927149
1746 238.1051175977
evaluations raw_y
1 68.6097927149
36 63.3744897690
87 50.3457239429
360 44.2645603786
551 40.6604774837
822 39.0866313697
874 34.9374792088
968 31.8255981502
1746 41.3771877519
evaluations raw_y
1 31.8255981502
93 30.5878153345
255 27.5882014907
405 26.7371451434
780 26.5466624385
983 24.8454318277
984 24.1559377094
1038 20.9974571157
1488 19.5349339631
1557 19.3592700264
1595 11.3528638332
1746 26.0940630912
evaluations raw_y
1 11.3528638332
1142 11.3202314199
1194 11.2205957786
1746 11.8324662350
evaluations raw_y
1 11.2205957786
244 11.0934945962
864 10.3991224576
1746 11.2475392835
