evaluations raw_y
1 18.4951478816
2 7.8268708327
23 7.7480768847
30 7.6787046392
31 7.4736184230
37 7.0089954094
38 6.8012343049
40 6.3118136700
44 4.9761657963
51 3.8590566523
57 2.9829702392
60 2.9164889698
66 1.4780782791
69 1.1282621314
85 0.7521437018
94 0.7379452809
95 0.7341580172
98 0.7299197782
103 0.5038772620
107 0.4277121845
113 0.2488730535
116 0.1404322312
127 0.0664077642
142 0.0581614170
143 0.0447839339
144 0.0364968896
146 0.0151688443
160 0.0144470255
166 0.0134773500
172 0.0134598584
185 0.0118318964
200 0.0116780829
evaluations raw_y
1 18.4951478816
4 12.5960533201
13 7.4354176451
24 6.3471991794
36 6.3015901787
38 6.1635799488
40 5.9923480239
42 4.1790165950
45 0.5934237154
48 0.4455628055
66 0.3099598920
67 0.1280945575
77 0.1090257155
94 0.1073004642
96 0.1005899460
102 0.0996410066
106 0.0898459110
107 0.0872894232
111 0.0784527995
120 0.0774470932
132 0.0753956567
134 0.0724781304
137 0.0653772040
144 0.0646288049
146 0.0478659396
147 0.0476615996
167 0.0475620004
168 0.0450171731
169 0.0427253952
170 0.0372318705
173 0.0303614313
185 0.0299121724
187 0.0284035864
193 0.0240840922
196 0.0205460007
200 4.2817592603
evaluations raw_y
1 18.4951478816
3 12.5442998760
7 6.9647178464
17 2.2408912452
20 1.3408417825
26 0.6934925818
28 0.6786743518
41 0.2427095110
57 0.0050791765
67 0.0002220351
84 0.0001622645
94 0.0001236033
96 0.0000440230
100 0.0000308287
103 0.0000017405
118 0.0000005277
133 0.0000000363
146 0.0000000272
148 0.0000000064
161 0.0000000059
170 0.0000000028
177 0.0000000026
178 0.0000000019
194 0.0000000018
200 0.0000000017
evaluations raw_y
1 18.4951478816
8 13.3636419785
16 12.7334849398
18 10.8676137181
30 9.7658663206
34 9.3750409555
41 8.3062823658
44 7.5353617646
48 6.4265586307
49 3.1137972102
60 2.3115213500
62 2.0902796267
66 1.3822216767
73 1.1380633590
79 0.8283516714
82 0.7391798542
87 0.7095790076
89 0.2726036326
99 0.2398079737
108 0.2320668061
111 0.2278036518
114 0.0459648565
122 0.0433202333
133 0.0378179234
138 0.0263804283
142 0.0049520361
157 0.0047082352
161 0.0026429955
171 0.0026158526
177 0.0025055793
183 0.0022050483
191 0.0021357973
193 0.0019380192
200 0.0023518134
evaluations raw_y
1 18.4951478816
2 11.8034000011
10 8.4467693342
28 7.8283809838
29 6.9395231676
31 6.9007483345
40 6.7101088248
46 6.6217734033
48 6.3705685194
54 6.2505913002
57 6.0466340244
61 3.5616153866
62 2.6688347742
67 0.6617812088
78 0.3880205057
80 0.2953798282
91 0.0944254554
95 0.0878527397
108 0.0809336552
113 0.0473112626
121 0.0409899402
129 0.0319832646
132 0.0254742972
135 0.0217279435
138 0.0191919696
146 0.0091531937
155 0.0091155596
170 0.0090849083
174 0.0088107767
180 0.0084091089
183 0.0080510372
189 0.0078990193
194 0.0076214153
196 0.0073198753
197 0.0042291978
199 0.0025477819
200 6.8245440613
