evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
90 5.9642802428
189 5.9436363812
201 18.7026117325
evaluations raw_y
1 15.9040300815
18 5.3981214754
201 37.3784575702
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
44 4.9998088779
127 3.4127102143
201 47.1927414956
evaluations raw_y
1 33.8391612074
2 9.1984411337
49 5.6606629515
97 4.9896899652
101 2.6086473179
201 22.3901179647
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
201 33.7247107607
