evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
62 298.7214088925
165 231.4097707299
209 218.4628493143
279 200.9373354597
334 184.0896976578
397 172.4257195452
415 151.3300604025
515 135.4420521863
521 129.7169869402
615 121.4540129630
765 115.0485811870
854 113.7665277158
868 86.5901799210
1001 298.4310211682
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
77 221.1211881147
264 206.4616626900
277 128.0181496620
477 124.4194439580
533 123.1186108171
592 120.3942986222
633 119.9613753091
733 118.5171200512
798 115.8337821503
830 101.7330047001
923 97.9295448402
998 93.0608084902
1001 171.9581471095
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
199 120.2428702639
446 87.3286303465
638 66.4503969191
1001 164.0119084442
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
160 233.5343542973
207 217.4497329047
311 211.4534931122
333 169.5755061612
436 146.7971048607
476 130.5843787717
633 91.0521543399
733 86.4537397522
780 66.6945780673
1001 248.3963226414
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
352 169.7651863238
460 164.2070378738
463 160.8717241909
479 119.5494278420
600 95.6880412297
624 91.6744329970
976 91.5483579675
987 91.0113239639
1001 113.2738668313
