evaluations raw_y
1 267.4270739520
2 194.7865035896
6 163.5585976218
61 136.3022988530
83 113.3055742567
107 74.6489889132
176 73.3871953766
416 68.1576883633
549 64.7467212343
579 62.6484055419
632 60.7956833139
1000 127.7230094259
evaluations raw_y
1 291.2846754141
2 235.2104529175
3 203.2246195756
4 184.9807853967
11 168.7639777592
14 137.0132314099
29 136.8697316152
50 126.6043475229
66 125.6964109591
84 103.8810467794
116 102.4738407821
143 76.8456379218
243 71.5702508571
369 69.2682856208
404 57.7328854156
692 55.1633748793
1000 102.2687318746
evaluations raw_y
1 333.8338112019
2 254.6817784255
3 168.5207548708
13 166.8225987206
28 160.8968101606
58 138.4488581201
68 115.4581237820
93 113.0351254175
100 103.7423701791
103 80.0426069811
248 61.2203169154
578 57.1805880200
1000 111.1530454090
evaluations raw_y
1 242.3069836288
3 198.3660795784
5 192.3929100402
11 103.9313337717
163 100.3161854312
175 99.3257304382
184 95.2437271166
190 91.8174325604
239 73.8105269626
249 55.5664296297
1000 112.7527493262
evaluations raw_y
1 184.0066778435
10 182.1240387820
12 166.2384474566
15 157.7572559540
34 137.0359066718
47 130.7509091790
53 130.3325180286
61 115.7543006431
71 111.1580255333
78 104.4242820670
81 98.0633592971
199 97.6119922863
200 87.0457767570
357 86.7371922472
405 79.5983441891
419 76.8055877296
468 60.9535534133
549 56.9080858715
853 52.2415668921
1000 117.4493380486
