evaluations raw_y
1 50.1644623495
2 25.4797729006
21 7.7154267509
37 5.0436291833
208 5.0435664342
210 5.1761730343
evaluations raw_y
1 6.5490404827
8 5.1516634498
28 5.0435664342
134 3.9225025313
153 2.5228994600
164 2.2450559663
194 1.5663229619
210 164.7583682204
evaluations raw_y
1 420.9054371929
2 217.0930866106
3 7.1320492663
4 6.4404272485
14 1.5663229619
108 1.4703310039
210 14.4018258161
evaluations raw_y
1 20.3026857547
10 4.0693160895
58 1.0476326588
184 0.7634275917
210 32.8490823645
evaluations raw_y
1 28.1767166413
4 0.7634275917
210 183.9767550148
