evaluations raw_y
1 104.8638254423
10 38.6521503358
16 35.1200658691
27 13.5341493740
31 13.0260098027
154 11.7774002126
155 6.2847469212
404 5.2990243072
599 4.9068942159
909 4.8855235388
1018 73.4440728202
evaluations raw_y
1 25.6978146292
31 16.7101500467
91 14.6190855003
337 12.1721656811
398 10.4360383080
649 6.7863157699
831 6.6929539833
896 5.2165167423
1015 30.4757299531
evaluations raw_y
1 115.0809390461
3 24.4580841577
15 9.3148821303
30 7.8633358379
31 7.6395376575
93 7.3318009360
158 6.3861551920
339 4.1273428266
402 3.7544478367
952 2.0045967258
1011 22.7208349072
evaluations raw_y
1 28.8109573510
6 26.7380311085
10 23.3033625842
31 15.0795233244
95 11.2183395739
218 4.6544399094
592 2.9513460171
773 2.2066506333
1019 81.1300502374
evaluations raw_y
1 223.7764586628
2 52.7763526442
10 28.5030853056
13 18.9129029103
14 11.3029707052
339 9.4977459773
464 3.5641947275
901 3.0380829364
1021 28.4572005409
