evaluations raw_y
1 40.9437790272
2 34.6541682342
3 30.0979973177
8 25.6336292750
9 23.9950695260
13 19.4052543753
21 13.9813278737
22 10.1279782709
30 7.4837843375
32 2.8319882035
145 2.0519519008
201 22.9005643116
evaluations raw_y
1 33.6028706074
2 26.1726941612
3 24.4371717023
4 18.2310897010
29 6.8148656297
88 2.8118533827
129 2.7705712179
201 42.3433385177
evaluations raw_y
1 22.2301933602
3 9.8854424068
10 2.2908062924
176 2.0535820838
201 17.3486888050
evaluations raw_y
1 40.7327528240
2 15.6337076084
7 15.3684243886
10 13.8351331652
12 13.5683405673
20 13.4642927678
24 12.4366194965
50 5.1555701697
165 4.8340300910
199 0.9540293241
201 13.0791671906
evaluations raw_y
1 49.7765005605
3 11.3280307114
4 6.1312634040
14 4.0039662792
46 2.4936836328
163 2.3126163376
201 31.0041328740
