evaluations raw_y
1 59.5592348426
2 19.9725887135
8 16.3128577651
36 10.2796791160
68 9.1389206366
77 4.7676416348
230 4.3618506079
552 4.2781081740
644 4.1097442120
691 3.3998879613
793 3.1002600987
841 3.0780076989
871 3.0646481394
899 2.9256452279
901 2.9163371661
961 2.9158033433
991 2.9150215293
1018 2.8916309558
1020 8.6933489114
evaluations raw_y
1 2.9150215293
28 2.8916309558
783 2.3609227690
811 2.0232695623
841 2.0036027880
871 1.8915315955
901 1.8580490879
961 1.8535017441
991 1.8527950566
1020 4.3695942874
evaluations raw_y
1 1.8527950566
871 1.8207560377
901 1.8060666765
1020 9.2988108952
evaluations raw_y
1 1.8073792826
841 1.7938809007
961 1.7930867628
991 1.7913114889
1020 8.0360783366
evaluations raw_y
1 1.7913114889
991 1.7905483071
1020 7.1793703427
