problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315
BBOB,17,1,2,BBOB_F17,opy_SAVPSO,0.0656111505101223,0.06354848481654662
BBOB,17,1,2,BBOB_F17,opy_RPSO,0.1115028653408497,0.10571303232328959
BBOB,17,1,2,BBOB_F17,opy_COA,0.0547758004995824,0.05332823296948461
BBOB,17,1,2,BBOB_F17,opy_RRA,0.7104468345019718,0.5367546431062115
BBOB,17,1,2,BBOB_F17,opy_CS,0.038258212624808,0.03754451356226978
BBOB,17,1,2,BBOB_F17,opy_QSA,0.7341138793433899,0.5504965505637002
BBOB,17,1,2,BBOB_F17,opy_WEO,0.8022782407697362,0.5890515539091404
BBOB,17,1,2,BBOB_F17,opy_AOA,0.8017547402390578,0.5887610457272683
BBOB,17,1,2,BBOB_F17,opy_RFO,0.6579503678412228,0.5055821213080005
BBOB,17,1,2,BBOB_F17,opy_TWO,0.84203655159395,0.6108717810640056
BBOB,17,1,2,BBOB_F17,opy_GA,0.7589200921242985,0.5647000367100632
BBOB,17,1,2,BBOB_F17,opy_ABO,0.8131381896586637,0.5950591504116642
BBOB,17,1,2,BBOB_F17,opy_GCO,0.1896226000920198,0.1736361140432161
BBOB,17,1,2,BBOB_F17,opy_SOS,0.1201477162115903,0.11346056608498527
BBOB,17,1,2,BBOB_F17,opy_SSA,0.7239755261182282,0.5446329761536308
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451
BBOB,17,1,2,BBOB_F17,opy_LSA,0.4279174632822653,0.35621706342503334
BBOB,17,1,2,BBOB_F17,opy_DE,0.101504840042736,0.09667728129757563
BBOB,17,1,2,BBOB_F17,opy_BSA,0.0132595459411735,0.013172407593349315
