algname,fid,iid,dim,mabbob_instance_id,problem_name,auc_mean,auc_std,source,problem_type,auc_filter_reason
ng_MultiBFGS,-100,413,5,413,MABBOB_413,0.7837970618916912,0.1791517839719909,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,177,5,177,MABBOB_177,0.823001608877062,0.1095409466278436,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,566,5,566,MABBOB_566,0.9626348938310192,1.1102230246251563e-16,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,373,5,373,MABBOB_373,0.820643980318286,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,798,5,798,MABBOB_798,0.7990177683645842,0.1505211631978828,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,766,5,766,MABBOB_766,0.9303499051450578,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,24,5,24,MABBOB_24,0.9346103452591707,0.0459688776015523,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,114,5,114,MABBOB_114,0.8207411232326901,0.162820958253326,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,943,5,943,MABBOB_943,0.8332932508437606,0.0539796320998837,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,919,5,919,MABBOB_919,0.807387279946837,0.0877347493769815,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,567,5,567,MABBOB_567,0.8668336147385544,0.0972284940225844,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,34,5,34,MABBOB_34,0.7841314703598057,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,746,5,746,MABBOB_746,0.9345739655910428,0.0560224442770992,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,657,5,657,MABBOB_657,0.8115706204631994,0.1268207362167178,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,464,5,464,MABBOB_464,0.8064980972307328,0.1633422962463518,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,836,5,836,MABBOB_836,0.8680848888089893,0.0910603480929233,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,418,5,418,MABBOB_418,0.9702391771951184,0.0244022095531943,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,707,5,707,MABBOB_707,0.8583953328884005,0.0663794312694884,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,855,5,855,MABBOB_855,0.8684252344567535,0.1566313318079298,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,766,5,766,MABBOB_766,0.8201814956886226,0.1112967848974198,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,991,5,991,MABBOB_991,0.8083776399078394,0.0956565755876998,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,617,5,617,MABBOB_617,0.8881495659075667,0.0748473667150961,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,795,5,795,MABBOB_795,0.9141823502634616,0.0673708108471359,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,918,5,918,MABBOB_918,0.842168790671822,0.1740130860200064,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,97,5,97,MABBOB_97,0.7903699947984482,0.2101394719204944,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,782,5,782,MABBOB_782,0.8833331515010929,0.0919355953727288,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,852,5,852,MABBOB_852,0.8787125576276387,0.0,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,6,5,6,MABBOB_6,0.7892187041399369,0.1108575183601431,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,906,5,906,MABBOB_906,0.821757994382166,0.0937934154036708,BASELINE,MABBOB,above_source_q0.995
ng_MultiBFGS,-100,361,5,361,MABBOB_361,0.8414721510447501,0.1407049479044252,BASELINE,MABBOB,above_source_q0.995
ng_Powell,-100,787,5,787,MABBOB_787,0.8701119156268751,0.0,BASELINE,MABBOB,above_source_q0.995
