fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,BBOB,2,0,2,modcma_bipop,opy_EO,ng_DiagonalCMA,0.0286047627198199,0.0084260524018961,0.0260938337846687,0.028203284641386862,0.00839075138256482,0.025759198497215464,0.0201787103179238,0.0176677813827726,0.01981253325882204,0.017368447114650645,2.3948000030694114,2.0968041189486133,False,410
0,BBOB,2,0,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0187916967864736,0.0071372000358915,0.0313953327443733,0.018617314096307656,0.007111850767449011,0.030912577459050794,0.011654496750582102,0.024258132708481796,0.011505463328858646,0.023800726691601784,1.6329228117432684,3.3988304358141397,False,410
0,BBOB,2,1,2,modcma_bipop,opy_EO,ng_DiagonalCMA,0.0476667308982393,0.0074986692195709,0.0182984393300487,0.04656553045648789,0.007470693963953603,0.018133037571356935,0.0401680616786684,0.0107997701104778,0.039094836492534285,0.010662343607403332,5.3566920346123705,1.4402248978113747,False,410
0,BBOB,2,1,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0090121115025707,0.0090121115025707,0.0320592884875039,0.00897174477075956,0.00897174477075956,0.03155611549396867,0.0,0.023047176984933197,0.0,0.022584370723209107,0.0,2.5573559513060844,False,410
0,BBOB,2,2,2,ng_OnePlusOne,opy_EO,ng_DiagonalCMA,0.0134613663929662,0.0075647060497262,0.0648567280454981,0.01337156718284342,0.007536237143378533,0.06284026245492229,0.00589666034324,0.057292021995771894,0.005835330039464887,0.055304025311543756,0.7794962956232023,7.573595275105971,False,400
0,BBOB,2,2,10,modcma_bipop,opy_SAVPSO,ng_DiagonalCMA,0.0154502913066426,0.0141064695421099,0.020469569944831,0.015332150871373126,0.01400789920535653,0.020262884052797775,0.0013438217645326996,0.006363100402721101,0.0013242516660165963,0.0062549848474412455,0.0952627984288481,0.45107674770971595,False,400
0,BBOB,2,3,2,ng_OnePlusOne,opy_CS,ng_DiagonalCMA,0.0145248417902656,0.005357859283349,0.073710622879343,0.014420366716579524,0.005343557018901311,0.07112052112172615,0.0091669825069166,0.068352763595994,0.009076809697678212,0.06577696410282484,1.7109412588354984,12.757476443701824,False,410
0,BBOB,2,3,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0086325365694177,0.0083487418834238,0.0386423250135574,0.00859548928097974,0.008314083904639932,0.03791440358460629,0.000283794685993901,0.030293583130133604,0.00028140537633980847,0.02960031967996636,0.03399250928542519,3.628520746375055,False,410
0,BBOB,2,4,2,ng_OnePlusOne,opy_CS,ng_DiagonalCMA,0.0216221975640571,0.0065725330185285,0.0700732354309998,0.021391753734336234,0.006551028099818036,0.06772709045964585,0.015049664545528599,0.0635007024124713,0.014840725634518197,0.06117606235982782,2.28978150480224,9.661526573310123,False,410
0,BBOB,2,4,10,modcma_bipop,ng_DE,ng_DiagonalCMA,0.0185588962090768,0.0158028109302745,0.041771239249917,0.018388781433141693,0.01567924658956093,0.04092237916146875,0.002756085278802299,0.025968428319642498,0.002709534843580764,0.02524313257190782,0.17440474931724226,1.6432790618214033,False,410
0,BBOB,2,5,2,ng_OnePlusOne,modcma_base,ng_DiagonalCMA,0.0248978586559265,0.0109944805494268,0.1029883350248548,0.024592957533192208,0.010934480626227844,0.09802316453534714,0.013903378106499699,0.091993854475428,0.013658476906964364,0.0870886839091193,1.2645779892915954,8.367276112942337,False,410
0,BBOB,2,5,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0258847927205619,0.0065160709081584,0.0363338589667747,0.02555545264710788,0.006494933092102259,0.03568934961337172,0.019368721812403497,0.029817788058616297,0.019060519555005623,0.02919441652126946,2.9724541192688725,4.57603799573193,False,410
0,BBOB,2,6,2,modcma_base,opy_COA,ng_DiagonalCMA,0.0359385448374516,0.0073024820463562,0.0393492774086258,0.0353078224228415,0.007275948022190087,0.03859482252520178,0.028636062791095398,0.0320467953622696,0.028031874400651413,0.03131887450301169,3.921415021538362,4.388479856415442,False,410
0,BBOB,2,6,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0125756110015985,0.0125756110015985,0.0301340484869912,0.012497194742772002,0.012497194742772002,0.029688937935655014,0.0,0.0175584374853927,0.0,0.01719174319288301,0.0,1.3962293747127537,True,410
0,BBOB,2,7,2,modcma_bipop,opy_COA,ng_DiagonalCMA,0.0108266845017437,0.0077925579137249,0.0666143705282655,0.010768495571793914,0.0077623527498208444,0.06448949230592656,0.0030341265880188,0.05882181261454061,0.0030061428219730693,0.05672713955610571,0.3893620838768288,7.54846011614989,False,410
0,BBOB,2,7,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0310068588027796,0.0218412741247545,0.0286168337898376,0.03053585758571071,0.021606170644226652,0.0282150199547224,0.009165584678025102,0.0067755596650831,0.008929686941484057,0.006608849310495747,0.4196451464173969,0.3102181505704287,False,410
0,BBOB,2,8,2,modcma_bipop,opy_EO,ng_DiagonalCMA,0.1086818514130618,0.007203347137547,0.0209264583449468,0.10317178841267544,0.007177526952910398,0.020710507543206285,0.1014785042755148,0.013723111207399798,0.09599426145976504,0.013532980590295887,14.087687617686004,1.9051020234564198,False,410
0,BBOB,2,8,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0218285382133767,0.0089410217257297,0.0320479915721408,0.021593706878014447,0.008901287458644803,0.03154516943949529,0.012887516487646999,0.0231069698464111,0.012692419419369643,0.02264388198085049,1.4413919217487656,2.584376881661729,False,410
0,BBOB,2,9,2,ng_DiagonalCMA,opy_GCO,ng_DiagonalCMA,0.0383772689175839,0.0068409350222196,0.0383772689175839,0.037659176240399425,0.006817641996607136,0.037659176240399425,0.031536333895364296,0.031536333895364296,0.03084153424379229,0.03084153424379229,4.6099449553216285,4.6099449553216285,False,410
0,BBOB,2,9,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0422138746244385,0.0160072253693501,0.0349415257487735,0.04134717622765779,0.015880460715008957,0.034344928260236225,0.0262066492550884,0.018934300379423404,0.02546671551264883,0.018464467545227268,1.6371762532479672,1.1828596113651235,False,410
0,BBOB,8,0,2,modcma_base,modcma_base,ng_DiagonalCMA,0.0078998926770475,0.0078998926770475,0.0615961852841358,0.00786885189694281,0.00786885189694281,0.0597736106648,0.0,0.0536962926070883,0.0,0.05190475876785719,0.0,6.797091403924833,True,120
0,BBOB,8,0,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0086113840366465,0.0086113840366465,0.0465311328056424,0.008574517565506066,0.008574517565506066,0.045481011917352224,0.0,0.037919748768995905,0.0,0.03690649435184616,0.0,4.4034441627066085,False,117
0,BBOB,8,1,2,opy_RPSO,opy_CS,ng_DiagonalCMA,0.1302260316128793,0.0147872924604224,0.0921438609004412,0.12241764069732038,0.014679026453729302,0.08814260939698237,0.11543873915245689,0.0773565684400188,0.10773861424359107,0.07346358294325307,7.806617706481703,5.2312868394982095,False,117
0,BBOB,8,1,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0122043539417788,0.0122043539417788,0.0297731799206289,0.012130481252508284,0.012130481252508284,0.02933856432166173,0.0,0.0175688259788501,0.0,0.017208083069153446,0.0,1.4395539544872804,True,117
0,BBOB,8,2,2,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0072908924889983,0.0072908924889983,0.0881798195482232,0.007264442417630358,0.007264442417630358,0.08450641009734795,0.0,0.0808889270592249,0.0,0.0772419676797176,0.0,11.094516505528428,False,117
0,BBOB,8,2,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0093498430169507,0.0093498430169507,0.0438944446072027,0.009306403791433049,0.009306403791433049,0.042958377650738525,0.0,0.034544601590252,0.0,0.033651973859305476,0.0,3.6946718279253172,False,117
0,BBOB,8,3,2,modcma_base,opy_CS,ng_DiagonalCMA,0.0336103826134334,0.0153608320357013,0.0166534379651648,0.03305789909388472,0.01524404886132314,0.016516290029013052,0.0182495505777321,0.0012926059294634997,0.01781385023256158,0.0012722411676899126,1.1880574265324242,0.08414947357403912,False,117
0,BBOB,8,3,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0081869695147691,0.0081869695147691,0.040915645064122,0.008153638078575614,0.008153638078575614,0.04010075375020695,0.0,0.0327286755493529,0.0,0.03194711567163133,0.0,3.9976545033313178,True,117
0,BBOB,8,4,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0215534716892961,0.0174616039361112,0.029405132218576,0.02132448015055082,0.017310901933278364,0.02898109386482713,0.004091867753184899,0.0119435282824648,0.004013578217272457,0.011670191931548765,0.2343351600549577,0.6839880417723352,False,117
0,BBOB,8,4,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0084097523731448,0.0084097523731448,0.0345068742633439,0.008374587420468288,0.008374587420468288,0.03392486319186495,0.0,0.026097121890199103,0.0,0.02555027577139666,0.0,3.103197422736975,False,78
0,BBOB,8,5,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0741057969149009,0.0059615388555138,0.1798038883351524,0.07148849860469454,0.005943839192732905,0.16534822833929158,0.0681442580593871,0.1738423494796386,0.06554465941196164,0.1594043891465587,11.430648983585973,29.160650243661937,False,78
0,BBOB,8,5,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0121206758552033,0.0121206758552033,0.0390615890444036,0.01204780867237272,0.01204780867237272,0.038317987592606885,0.0,0.026940913189200298,0.0,0.026270178920234165,0.0,2.222723675729254,False,78
0,BBOB,8,6,2,modcma_bipop,opy_COA,ng_DiagonalCMA,0.0092828026292145,0.0075776732071272,0.0828009722533183,0.009239982208580477,0.007549106861701823,0.0795511766642538,0.0017051294220872997,0.0752232990461911,0.001690875346878654,0.07200206980255199,0.22502018435996107,9.92696530848541,False,78
0,BBOB,8,6,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0100166079273103,0.0100166079273103,0.0402336051124764,0.00996677421036178,0.00996677421036178,0.03944530823037674,0.0,0.0302169971851661,0.0,0.029478534020014956,0.0,3.0166896223200874,False,78
0,BBOB,8,7,2,modcma_bipop,opy_COA,ng_DiagonalCMA,0.0213894599638521,0.0073867626580684,0.025432970202262,0.021163915973005588,0.007359614137927682,0.02511493335382907,0.014002697305783698,0.0180462075441936,0.013804301835077906,0.017755319215901386,1.8956473835650938,2.4430468907082212,False,78
0,BBOB,8,7,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0110107464414243,0.0110107464414243,0.0420805558553796,0.010950569498581609,0.010950569498581609,0.04121924922531961,0.0,0.031069809413955297,0.0,0.030268679726738003,0.0,2.8217714011708956,False,78
0,BBOB,8,8,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0085681634138215,0.0085681634138215,0.0703128869769753,0.008531665036204705,0.008531665036204705,0.0679510234635726,0.0,0.061744723563153796,0.0,0.05941935842736789,0.0,7.206296213206201,False,78
0,BBOB,8,8,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0111045089641376,0.0111045089641376,0.0475890866268441,0.011043306569359203,0.011043306569359203,0.04649141609700843,0.0,0.0364845776627065,0.0,0.03544810952764923,0.0,3.285564249669636,False,78
0,BBOB,8,9,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0287884366046687,0.0050609139249948,0.0332892693836062,0.028381834745856024,0.005048150544916064,0.032747179381778256,0.0237275226796739,0.0282283554586114,0.02333368420093996,0.02769902883686219,4.688386926023106,5.577718941078494,False,78
0,BBOB,8,9,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0242098235568933,0.0211293429062596,0.0285233013985987,0.02392141144426499,0.02090921373121158,0.028124085565077832,0.0030804806506336997,0.007393958492339099,0.003012197713053409,0.0072148718338662515,0.14579159722572843,0.34993792874404184,False,78
0,BBOB,23,0,2,ng_MultiBFGS,ng_OnePlusOne,ng_DiagonalCMA,0.3155434568690708,0.06685833374492,0.1519848910371996,0.2742498554406649,0.06471819288149916,0.14148644676859407,0.2486851231241508,0.08512655729227958,0.20953166255916572,0.0767682538870949,3.719583022708014,1.2732377928689798,False,111
0,BBOB,23,0,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.2198059157027031,0.10496328986495,0.2198059157027031,0.19869176060013885,0.09981211257618433,0.19869176060013885,0.1148426258377531,0.1148426258377531,0.09887964802395452,0.09887964802395452,1.0941218209291481,1.0941218209291481,False,117
0,BBOB,23,1,2,ng_DiagonalCMA,opy_GOA,ng_DiagonalCMA,0.229093419614092,0.0623085915098069,0.229093419614092,0.2062768403997913,0.06044445642038395,0.2062768403997913,0.16678482810428508,0.16678482810428508,0.14583238397940734,0.14583238397940734,2.676754907515995,2.676754907515995,False,117
0,BBOB,23,1,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.1515454731196327,0.1284833617799877,0.1515454731196327,0.14110492983290765,0.12087457350702832,0.14110492983290765,0.023062111339645003,0.023062111339645003,0.02023035632587933,0.02023035632587933,0.1794949246357369,0.1794949246357369,False,117
0,BBOB,23,2,2,ng_MultiBFGS,opy_COA,ng_DiagonalCMA,0.3479968466157087,0.0933101885131298,0.1618963258322867,0.298619673181525,0.08920996446100624,0.15005343399519575,0.25468665810257884,0.06858613731915689,0.20940970872051876,0.06084346953418951,2.7294624752230736,0.735033745103902,False,117
0,BBOB,23,2,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.1758251166431782,0.1385528671576909,0.1758251166431782,0.1619701280805231,0.1297580412430139,0.1619701280805231,0.0372722494854873,0.0372722494854873,0.0322120868375092,0.0322120868375092,0.2690110298696793,0.2690110298696793,False,117
0,BBOB,23,3,2,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.0953821674723194,0.0641766244406865,0.0953821674723194,0.0911033137684021,0.06220137755708752,0.0911033137684021,0.031205543031632893,0.031205543031632893,0.02890193621131458,0.02890193621131458,0.4862446927303534,0.4862446927303534,False,117
0,BBOB,23,3,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.2165678007412924,0.1054100162088127,0.2165678007412924,0.19603361595985386,0.10021632153827913,0.19603361595985386,0.1111577845324797,0.1111577845324797,0.09581729442157473,0.09581729442157473,1.054527724502773,1.054527724502773,False,117
0,BBOB,23,4,2,ng_MultiBFGS,ng_OnePlusOne,ng_DiagonalCMA,0.4195502095898352,0.0892156852030428,0.3259006002550897,0.3503400676261099,0.08545788237760814,0.2820919268536381,0.3303345243867924,0.23668491505204692,0.26488218524850177,0.19663404447602995,3.702650757375184,2.652951826950431,False,76
0,BBOB,23,4,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.2327152500373318,0.0895737806825159,0.2327152500373318,0.20921925674675032,0.08578659287332548,0.20921925674675032,0.1431414693548159,0.1431414693548159,0.12343266387342484,0.12343266387342484,1.598028667140495,1.598028667140495,False,78
0,BBOB,23,5,2,ng_DiagonalCMA,opy_GOA,ng_DiagonalCMA,0.1529224352819792,0.0497353139395748,0.1529224352819792,0.14229996693557065,0.04853805042912388,0.14229996693557065,0.1031871213424044,0.1031871213424044,0.09376191650644677,0.09376191650644677,2.074725444937778,2.074725444937778,False,78
0,BBOB,23,5,10,ng_DiagonalCMA,opy_SAVPSO,ng_DiagonalCMA,0.2258266705809741,0.1636850762433278,0.2258266705809741,0.20361544952652905,0.15159175964760507,0.20361544952652905,0.06214159433764632,0.06214159433764632,0.05202368987892397,0.05202368987892397,0.3796411729391205,0.3796411729391205,False,78
0,BBOB,23,6,2,ng_MultiBFGS,opy_RPSO,ng_DiagonalCMA,0.3284985969356051,0.1080205237593804,0.3088356592531928,0.2840494300904178,0.10257511140207708,0.2691379322571003,0.22047807317622473,0.20081513549381239,0.18147431868834069,0.16656282085502322,2.0410757650772697,1.8590461192461474,False,78
0,BBOB,23,6,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.223374290071233,0.1137550322339761,0.223374290071233,0.20161285246020047,0.10773721807233891,0.20161285246020047,0.1096192578372569,0.1096192578372569,0.09387563438786156,0.09387563438786156,0.9636431521709514,0.9636431521709514,False,78
0,BBOB,23,7,2,ng_DiagonalCMA,opy_ASO,ng_DiagonalCMA,0.106485001918028,0.0665402705347316,0.106485001918028,0.10118832589205011,0.06442001774263209,0.10118832589205011,0.03994473138329639,0.03994473138329639,0.03676830814941802,0.03676830814941802,0.6003091220142649,0.6003091220142649,False,76
0,BBOB,23,7,10,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.1974874982676622,0.1125645470851008,0.1974874982676622,0.18022561038844773,0.10666775322694773,0.18022561038844773,0.08492295118256141,0.08492295118256141,0.0735578571615,0.0735578571615,0.7544378170718187,0.7544378170718187,False,76
0,BBOB,23,8,2,ng_MultiBFGS,ng_MultiBFGS,ng_DiagonalCMA,0.0470086492711942,0.0470086492711942,0.1609157373580334,0.04593719285828382,0.04593719285828382,0.14920912244021056,0.0,0.11390708808683922,0.0,0.10327192958192674,0.0,2.4231091480571174,True,78
0,BBOB,23,8,10,ng_DiagonalCMA,opy_ASO,ng_DiagonalCMA,0.2811869596298551,0.1648107194559885,0.2811869596298551,0.24778696045399826,0.15255860124759915,0.24778696045399826,0.11637624017386664,0.11637624017386664,0.0952283592063991,0.0952283592063991,0.7061205761251717,0.7061205761251717,False,76
