algname,fid,iid,dim,problem_name,auc_mean,auc_std,source,problem_type,auc_filter_reason
ng_Powell,17,9,2,F17,0.9422607667198102,0.0,BASELINE,BBOB,above_source_q0.995
opy_AOA,22,8,10,F22,0.9624061097177006,0.0560953011099963,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,9,10,F22,0.9818259152239202,0.0226261995024504,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,23,7,10,F23,0.9385584160992956,0.1228831678014088,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,2,10,F22,0.9787066594717544,0.0404154850300461,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,14,7,2,F14,0.9662533305612984,0.0674933388774033,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,5,10,F22,0.958519049487342,0.0768242330694708,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,21,2,10,F21,0.9799831826178472,0.0361644097662695,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,14,9,2,F14,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_MVPA,16,3,10,F16,0.9604541491635914,0.0790402989633555,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,13,9,10,F13,0.9637311836280932,0.0725376327438136,OPYTIMIZER,BBOB,above_source_q0.995
opy_MVPA,21,2,2,F21,0.9747442234873944,0.0398063954344474,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,21,1,10,F21,0.9524483452513992,0.0951033094972018,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,17,4,2,F17,0.9759719350269458,0.0396203537810861,OPYTIMIZER,BBOB,above_source_q0.995
opy_RFO,23,0,2,F23,0.943713429694354,0.0760650159638349,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,1,10,F22,0.9630395735134664,0.0697902471342544,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,15,6,2,F15,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_QSA,22,6,10,F22,0.9574555999888318,0.0834670489300398,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,5,10,F22,0.9536421870332298,0.0927156259335403,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,20,0,2,F20,0.9976829914552328,0.0046340170895345,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,13,4,10,F13,0.9428761852639876,0.1142476294720245,OPYTIMIZER,BBOB,above_source_q0.995
opy_BSA,23,0,2,F23,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,19,7,2,F19,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_ASO,22,4,10,F22,0.9523482350715836,0.0587710948160259,OPYTIMIZER,BBOB,above_source_q0.995
opy_RRA,17,6,10,F17,0.9423861416463548,0.1114719217722191,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,18,3,10,F18,0.978505982900584,0.0189087217045178,OPYTIMIZER,BBOB,above_source_q0.995
opy_LSA,23,7,2,F23,0.9510469975044676,0.0979060049910652,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,24,4,10,F24,0.9376224210388854,0.0897193229614847,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,16,2,2,F16,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,6,10,F22,0.9495313660593084,0.0650987780906801,OPYTIMIZER,BBOB,above_source_q0.995
opy_ABO,23,9,2,F23,0.9814828568221554,0.0370342863556892,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,2,2,2,F2,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,21,5,10,F21,0.9466307135335044,0.1067385729329909,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,2,2,10,F2,0.9448889825887328,0.0582217463600845,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,9,10,F22,0.9521632849827434,0.0956734300345132,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,19,7,10,F19,0.9748831580621948,0.0502336838756105,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,11,1,2,F11,0.9861227700535996,0.0116955051802101,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,3,8,10,F3,0.9346634129810693,0.0426289494752737,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,4,9,10,F4,0.9385534062244556,0.0691911286268702,OPYTIMIZER,BBOB,above_source_q0.995
opy_QSA,22,0,10,F22,0.9620149617837416,0.0758926115150928,OPYTIMIZER,BBOB,above_source_q0.995
opy_BSA,22,2,2,F22,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_QSA,22,5,10,F22,0.9745192657386084,0.0473681258251104,OPYTIMIZER,BBOB,above_source_q0.995
opy_ASO,22,6,10,F22,0.9402456921787828,0.0562226451555982,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,9,0,10,F9,0.9980293995339556,0.0039412009320887,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,18,4,10,F18,0.9908873490974148,0.0182253018051703,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,15,1,2,F15,0.9554957555102536,0.0890084889794929,OPYTIMIZER,BBOB,above_source_q0.995
opy_RFO,4,9,2,F4,0.9850324809946652,0.029871836657892,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,24,4,10,F24,0.9356083563983588,0.1287832872032825,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,18,0,10,F18,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,0,10,F22,0.945322407597238,0.1093551848055238,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,20,6,2,F20,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,21,9,10,F21,0.9775038379233706,0.0449923241532587,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,21,2,10,F21,0.9498394949727558,0.1003210100544884,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,4,10,F22,0.9623840740589612,0.074260878057123,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,10,6,2,F10,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_QSA,19,3,10,F19,0.9710479030229158,0.0579041939541684,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,21,8,10,F21,0.959640038983634,0.0807199220327318,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,1,4,2,F1,1.0,0.0,OPYTIMIZER,BBOB,above_source_q0.995
opy_BSA,23,9,10,F23,0.9350360814535066,0.0986086209692595,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,21,9,10,F21,0.9606940835028398,0.0406545737926641,OPYTIMIZER,BBOB,above_source_q0.995
opy_WEO,24,7,2,F24,0.9626259896886304,0.0747480206227392,OPYTIMIZER,BBOB,above_source_q0.995
opy_QSA,18,7,2,F18,0.9848560830791664,0.022577763057788,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,12,1,10,F12,0.9436114616026992,0.1127770767946014,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,23,8,10,F23,0.9550658937143008,0.0898682125713985,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,13,3,10,F13,0.9374829193753732,0.1250341612492536,OPYTIMIZER,BBOB,above_source_q0.995
opy_TWO,24,9,2,F24,0.9349949296314316,0.0552599899445222,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,15,0,2,F15,0.9415357296338852,0.1024688378975113,OPYTIMIZER,BBOB,above_source_q0.995
opy_ASO,22,8,10,F22,0.9370825601560762,0.0783550605155084,OPYTIMIZER,BBOB,above_source_q0.995
opy_AOA,22,7,10,F22,0.9603746287554624,0.0763347694752184,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,22,6,10,F22,0.9579266656050748,0.0841466687898504,OPYTIMIZER,BBOB,above_source_q0.995
opy_IWO,3,8,10,F3,0.9633552222560372,0.0732895554879251,OPYTIMIZER,BBOB,above_source_q0.995
opy_AEO,22,4,10,F22,0.940603352762018,0.083349614540199,OPYTIMIZER,BBOB,above_source_q0.995
