section,source,metric,value,note
regressor_log_target,ALL,r2,0.6141324962335766,
regressor_log_target,ALL,mae,0.573594965136861,
regressor_log_target,ALL,rmse,2.0152247053280288,
regressor_log_target,ALL,spearman,0.5928757041894701,
regressor_log_target,ALL,baseline_alg_mean_mae,0.6078899631808992,
regressor_log_target,ALL,baseline_alg_mean_rmse,3.2421195422331412,
regressor_log_target,ALL,mae_improvement_over_alg_mean_baseline,0.03429499804403813,positive means lower log-target MAE than algorithm-mean baseline
regressor_raw_diagnostic,ALL,mae,1.4148179447818276e+47,
regressor_raw_diagnostic,ALL,baseline_alg_mean_mae,1.4148179447818276e+47,
selector_from_regressor,ALL,oracle_match_accuracy,0.19984326018808776,
selector_from_regressor,ALL,mean_log_regret_vs_oracle,0.2214619556198308,
selector_from_regressor,ALL,median_log_regret_vs_oracle,0.024227240592362375,
selector_from_regressor,ALL,mean_fixed_baseline_log_regret_vs_oracle,0.3929928522787215,
selector_from_regressor,ALL,median_fixed_baseline_log_regret_vs_oracle,0.08608239816593771,
selector_from_regressor,ALL,mean_log_regret_improvement_over_fixed_baseline,0.17153089665889068,positive means model selector has lower log-regret than fixed best-algorithm baseline
selector_from_regressor,ALL,mean_relative_regret_vs_oracle,1.5693196348880136e+18,
selector_from_regressor,ALL,median_relative_regret_vs_oracle,0.6517616224900988,
regressor_log_target,BBOB,r2,-29.251973584254937,
regressor_log_target,BBOB,mae,0.5309003953087003,
regressor_log_target,BBOB,rmse,1.1991538635553782,
regressor_log_target,BBOB,spearman,0.5427652963049803,
regressor_log_target,BBOB,baseline_alg_mean_mae,0.33722394493022606,
regressor_log_target,BBOB,mae_improvement_over_alg_mean_baseline,-0.1936764503784742,positive means lower log-target MAE than algorithm-mean baseline
regressor_log_target,LLM,r2,0.6947358668084935,
regressor_log_target,LLM,mae,0.9346601998904738,
regressor_log_target,LLM,rmse,3.9295199450127516,
regressor_log_target,LLM,spearman,0.6350413311978833,
regressor_log_target,LLM,baseline_alg_mean_mae,1.6412519209599885,
regressor_log_target,LLM,mae_improvement_over_alg_mean_baseline,0.7065917210695147,positive means lower log-target MAE than algorithm-mean baseline
regressor_log_target,MABBOB,r2,-11.972429724819868,
regressor_log_target,MABBOB,mae,0.18843183887153142,
regressor_log_target,MABBOB,rmse,0.3719298436843052,
regressor_log_target,MABBOB,spearman,0.37758191073200653,
regressor_log_target,MABBOB,baseline_alg_mean_mae,0.4605166341185919,
regressor_log_target,MABBOB,mae_improvement_over_alg_mean_baseline,0.2720847952470605,positive means lower log-target MAE than algorithm-mean baseline
selector_from_regressor,BBOB,oracle_match_accuracy,0.10208333333333333,
selector_from_regressor,BBOB,mean_log_regret_vs_oracle,0.04532588844642067,
selector_from_regressor,BBOB,median_log_regret_vs_oracle,0.023888747162621866,
selector_from_regressor,BBOB,mean_fixed_baseline_log_regret_vs_oracle,0.09238333834219332,
selector_from_regressor,BBOB,mean_log_regret_improvement_over_fixed_baseline,0.04705744989577265,positive means model selector has lower log-regret than fixed best-algorithm baseline
selector_from_regressor,BBOB,mean_relative_regret_vs_oracle,3.57729860025349,
selector_from_regressor,BBOB,median_relative_regret_vs_oracle,0.9214060204191719,
selector_from_regressor,LLM,oracle_match_accuracy,0.25359712230215825,
selector_from_regressor,LLM,mean_log_regret_vs_oracle,0.4586000389501374,
selector_from_regressor,LLM,median_log_regret_vs_oracle,0.05887329934548684,
selector_from_regressor,LLM,mean_fixed_baseline_log_regret_vs_oracle,0.9757490543644476,
selector_from_regressor,LLM,mean_log_regret_improvement_over_fixed_baseline,0.5171490154143101,positive means model selector has lower log-regret than fixed best-algorithm baseline
selector_from_regressor,LLM,mean_relative_regret_vs_oracle,3.6015321117214126e+18,
selector_from_regressor,LLM,median_relative_regret_vs_oracle,1.0381999150871386,
selector_from_regressor,MABBOB,oracle_match_accuracy,0.2708333333333333,
selector_from_regressor,MABBOB,mean_log_regret_vs_oracle,0.024364196918107598,
selector_from_regressor,MABBOB,median_log_regret_vs_oracle,0.0027716604770138716,
selector_from_regressor,MABBOB,mean_fixed_baseline_log_regret_vs_oracle,0.11036497365509317,
selector_from_regressor,MABBOB,mean_log_regret_improvement_over_fixed_baseline,0.08600077673698557,positive means model selector has lower log-regret than fixed best-algorithm baseline
selector_from_regressor,MABBOB,mean_relative_regret_vs_oracle,0.6069258860679572,
selector_from_regressor,MABBOB,median_relative_regret_vs_oracle,0.05801081873578706,
