problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,17,1,2,BBOB_F17,ng_OnePlusOne,0.1281758911649211,0.12060207280354993,3,0.28595518381766544,0.4987549994769643,0.33103280210683605,0.6466698891063196,0.1653531110141155,0.3781529266734144,0.20285691094191496,0.5184939979413985
BBOB,17,1,2,BBOB_F17,modcma_base,0.1115493788247845,0.105754878828754,3,0.1515818775966248,0.41568363916892054,0.16367357670489896,0.5154063778073661,0.0458269987678708,0.30992876034016653,0.052124197880114465,0.4038569989825816
BBOB,17,1,2,BBOB_F17,ng_DE,0.0517804682942423,0.050484412210081674,3,0.22492284817167948,0.33466409326774976,0.25222610093173276,0.39747088649409273,0.1744384359615978,0.2841796810576681,0.20044563263749046,0.3456904181998504
BBOB,17,1,2,BBOB_F17,modcma_bipop,0.1115493788247845,0.105754878828754,3,0.14951428165313613,0.4165095871656625,0.16127005554969917,0.5166585417093148,0.04375940282438212,0.3107547083369085,0.049720676724914675,0.4051091628845303
BBOB,17,1,2,BBOB_F17,ng_MultiBFGS,0.4046134852574352,0.3397621654780109,3,0.21470767139097938,0.35767767910854587,0.2394995028340111,0.4300046258240057,0.12505449408703154,0.01791551363053495,0.16511398242342407,0.025391140566570547
BBOB,17,1,2,BBOB_F17,modde_base,0.0548333722413048,0.053382813450533514,3,0.24575787960763515,0.6974821504793802,0.27858996335817915,1.0086887589867257,0.19237506615710165,0.6440993370288467,0.22375659111687435,0.9538553867454209
BBOB,17,1,2,BBOB_F17,ng_DiagonalCMA,0.1545364485670616,0.14369892018202518,3,0.3169631313671351,0.29389813278549554,0.37295195213085897,0.3416472268397999,0.17326421118510993,0.15019921260347036,0.21841550356379735,0.1871107782727383
BBOB,17,1,2,BBOB_F17,modde_lshade,0.0794397519694983,0.07644215836335284,3,0.24734461925385906,0.6778983356754836,0.28062036317624606,0.9697336600693326,0.1709024608905062,0.6014561773121307,0.20118061120674774,0.8902939080998343
BBOB,17,1,2,BBOB_F17,ng_Powell,0.2819511258699627,0.2483832344254021,3,0.18008573099773564,0.4053183017425806,0.19732000616063922,0.4997798066149151,0.06829750342766647,0.1569350673171785,0.08463111970932347,0.21782868074495243
BBOB,17,1,2,BBOB_F17,mealpy_JADE,0.0880773648237107,0.08441225328047545,3,0.2974077105408786,0.4721041603185138,0.346364114402977,0.6033643819738479,0.21299545726040314,0.38769190703803835,0.2582867495792663,0.5152870171501371
BBOB,17,1,2,BBOB_F17,mealpy_OriginalSARO,0.0845266592586991,0.08114363305614705,3,0.2500865919618977,0.5299330892922104,0.284136607781757,0.6988186356583059,0.16894295890575065,0.44878945623606337,0.19960994852305788,0.6142919763996069
BBOB,17,1,2,BBOB_F17,mealpy_L_SHADE,0.0759970189612758,0.07324769125366919,3,0.2389840521993525,0.44240299524697024,0.26995828338080596,0.5564428531358959,0.16573636094568334,0.36915530399330104,0.19396126441953015,0.4804458341746201
BBOB,17,1,2,BBOB_F17,mealpy_SADE,0.0837501604885145,0.08042739719889147,3,0.28091807713686623,0.4876388663659111,0.3243451053482532,0.6284666496903188,0.20049067993797476,0.4072114691670196,0.24059494485973873,0.5447164892018044
BBOB,17,1,2,BBOB_F17,mealpy_LevyES,0.0791538446432146,0.07617725687526887,3,0.2462592379882927,0.5544501343131184,0.2792311558719227,0.7409834144896235,0.1700819811130238,0.4782728774378495,0.20007731122870812,0.6618295698464088
BBOB,17,1,2,BBOB_F17,mealpy_OriginalTWO,0.07833206859283,0.07541546641806639,3,0.3396698005921771,0.5659870397532623,0.40448375428461425,0.7611852849779867,0.2642543341741107,0.49057157333519585,0.32615168569178427,0.6828532163851566
BBOB,17,1,2,BBOB_F17,mealpy_BaseVCS,0.0688211812829926,0.0665563414210451,3,0.22466814920301292,0.40536565777415406,0.25190720084877316,0.49985083191651536,0.15811180778196782,0.33880931635310896,0.18308601956578058,0.4310296506335228
