evaluations raw_y
1 67.8385075806
5 64.2571016239
14 43.4765864919
17 24.7804414279
2010 43.1725128959
evaluations raw_y
1 39.0296021195
7 30.0865847840
17 24.7804414279
951 17.2170444894
2010 31.9466152167
evaluations raw_y
1 39.0296021195
2 35.4886659086
7 30.0865847840
17 24.7804414279
21 17.2170444894
2010 31.9466152167
evaluations raw_y
1 39.0296021195
2 35.3581800801
3 28.9057328380
4 26.2022252456
10 18.9498706031
21 17.2170444894
2010 27.1988654835
evaluations raw_y
1 39.0296021195
2 35.3581800801
3 28.9057328380
4 26.2022252456
6 24.9244791783
10 18.9498706031
21 17.2170444894
2010 27.1607287437
