evaluations raw_y
1 1079297.6389085588
2 455612.9232959597
14 441927.7533491206
19 313265.6915053799
152 262186.0730938201
242 195893.1151796928
272 185603.5725314937
361 142707.7052986337
421 115642.8303000110
481 91157.0078280544
601 90286.3900911128
631 87829.4911011660
691 87667.8836068558
721 87613.7094645781
781 87539.7745895878
901 87537.8144034620
991 87537.5264998494
1020 255277.5875377564
evaluations raw_y
1 87537.5264998494
64 84659.8997785031
91 27901.6116996617
92 19502.9991876195
183 4503.0599246899
212 420.4436181360
421 61.1900441746
481 59.7022948065
541 59.1333893344
571 56.9125644004
751 56.8815959373
841 56.8778204094
901 56.8774248027
931 56.8770913596
991 56.8770847788
1020 16547.9590860196
evaluations raw_y
1 56.8770847788
422 56.7907624166
425 56.7198007579
452 55.9571171767
456 55.3183765245
517 54.9570418875
541 54.3307447341
548 54.2868548118
579 53.6927923962
610 53.1638169957
631 52.9322693422
641 52.6907180000
661 52.2822776076
672 52.2664106406
691 52.1851174015
703 51.8852504120
734 51.5424519800
751 51.5360839967
765 51.2338039047
766 50.5364192502
781 50.2984997903
797 49.7238643056
811 49.7224240427
828 49.5192734499
871 49.5188794376
931 49.5187310387
1020 3737.8360928200
evaluations raw_y
1 49.5187334755
54 49.4871574457
85 49.3686990658
116 49.2601911763
147 49.1607402367
178 49.0695588681
209 48.9859444164
240 48.9092635352
571 47.4381100615
721 47.4174855043
751 47.4066796488
781 47.3854002649
841 47.3833487662
871 47.3824132574
901 47.3822369117
931 47.3819969021
1020 6243.9638588843
evaluations raw_y
1 47.3819998450
132 47.3689912605
133 47.3672694874
164 47.3599038075
165 47.3562401663
196 47.3532844876
197 47.3507553027
303 41.4378641819
334 39.7914010428
365 39.4185859871
451 27.6459348150
481 25.0192307938
691 24.9878470216
781 24.9795425873
811 24.9792659003
871 24.9791396901
901 24.9791057643
961 24.9790790838
1020 3469.8565001550
